timestamp,prediction
0 days 00:00:29.500000000,0.5405248999595642
0 days 00:00:30.000000000,0.5320909023284912
0 days 00:00:30.500000000,0.5306822657585144
0 days 00:00:31.000000000,0.5398691892623901
0 days 00:00:31.500000000,0.5368362665176392
0 days 00:00:32.000000000,0.5377062559127808
0 days 00:00:32.500000000,0.5443507432937622
0 days 00:00:33.000000000,0.5263121724128723
0 days 00:00:33.500000000,0.5456977486610413
0 days 00:00:34.000000000,0.5312566757202148
0 days 00:00:34.500000000,0.5437978506088257
0 days 00:00:35.000000000,0.5503352880477905
0 days 00:00:35.500000000,0.5595636367797852
0 days 00:00:36.000000000,0.5461139678955078
0 days 00:00:36.500000000,0.5298576354980469
0 days 00:00:37.000000000,0.5353742837905884
0 days 00:00:37.500000000,0.5421152114868164
0 days 00:00:38.000000000,0.5386602878570557
0 days 00:00:38.500000000,0.5543980002403259
0 days 00:00:39.000000000,0.5349563360214233
0 days 00:00:39.500000000,0.5319541692733765
0 days 00:00:40.000000000,0.5211055874824524
0 days 00:00:40.500000000,0.5276275277137756
0 days 00:00:41.000000000,0.5325235724449158
0 days 00:00:41.500000000,0.5332448482513428
0 days 00:00:42.000000000,0.5280880928039551
0 days 00:00:42.500000000,0.5378113985061646
0 days 00:00:43.000000000,0.532530665397644
0 days 00:00:43.500000000,0.5342599153518677
0 days 00:00:44.000000000,0.5416163802146912
0 days 00:00:44.500000000,0.5392478704452515
0 days 00:00:45.000000000,0.5382641553878784
0 days 00:00:45.500000000,0.5492404699325562
0 days 00:00:46.000000000,0.5347231030464172
0 days 00:00:46.500000000,0.5240584015846252
0 days 00:00:47.000000000,0.534561038017273
0 days 00:00:47.500000000,0.5324432849884033
0 days 00:00:48.000000000,0.5284533500671387
0 days 00:00:48.500000000,0.5291542410850525
0 days 00:00:49.000000000,0.5343824028968811
0 days 00:00:49.500000000,0.5261954069137573
0 days 00:00:50.000000000,0.526216447353363
0 days 00:00:50.500000000,0.5279682874679565
0 days 00:00:51.000000000,0.5318995714187622
0 days 00:00:51.500000000,0.5281322002410889
0 days 00:00:52.000000000,0.531356692314148
0 days 00:00:52.500000000,0.5272112488746643
0 days 00:00:53.000000000,0.5320971608161926
0 days 00:00:53.500000000,0.5338633060455322
0 days 00:00:54.000000000,0.5281201601028442
0 days 00:00:54.500000000,0.5253512263298035
0 days 00:00:55.000000000,0.5232189893722534
0 days 00:00:55.500000000,0.5330079197883606
0 days 00:00:56.000000000,0.5371258854866028
0 days 00:00:56.500000000,0.5245019197463989
0 days 00:00:57.000000000,0.534374475479126
0 days 00:00:57.500000000,0.5384191870689392
0 days 00:00:58.000000000,0.5253802537918091
0 days 00:00:58.500000000,0.5353710651397705
0 days 00:00:59.000000000,0.5364449620246887
0 days 00:00:59.500000000,0.5485978126525879
0 days 00:01:00.000000000,0.5234625935554504
0 days 00:01:00.500000000,0.5371356010437012
0 days 00:01:01.000000000,0.5345182418823242
0 days 00:01:01.500000000,0.5453028678894043
0 days 00:01:02.000000000,0.543222963809967
0 days 00:01:02.500000000,0.5254052877426147
0 days 00:01:03.000000000,0.5280020833015442
0 days 00:01:03.500000000,0.5299461483955383
0 days 00:01:04.000000000,0.5198681950569153
0 days 00:01:04.500000000,0.5262976288795471
0 days 00:01:05.000000000,0.5339980125427246
0 days 00:01:05.500000000,0.5326926708221436
0 days 00:01:06.000000000,0.5247694253921509
0 days 00:01:06.500000000,0.5175133943557739
0 days 00:01:07.000000000,0.520343005657196
0 days 00:01:07.500000000,0.5297257900238037
0 days 00:01:08.000000000,0.5474231839179993
0 days 00:01:08.500000000,0.5269321203231812
0 days 00:01:09.000000000,0.5229053497314453
0 days 00:01:09.500000000,0.5275495648384094
0 days 00:01:10.000000000,0.5369025468826294
0 days 00:01:10.500000000,0.5258871912956238
0 days 00:01:11.000000000,0.5292338132858276
0 days 00:01:11.500000000,0.5193825960159302
0 days 00:01:12.000000000,0.5279958844184875
0 days 00:01:12.500000000,0.5302231907844543
0 days 00:01:13.000000000,0.523816704750061
0 days 00:01:13.500000000,0.5290538668632507
0 days 00:01:14.000000000,0.5347404479980469
0 days 00:01:14.500000000,0.5338568091392517
0 days 00:01:15.000000000,0.531500518321991
0 days 00:01:15.500000000,0.536693274974823
0 days 00:01:16.000000000,0.528696596622467
0 days 00:01:16.500000000,0.5296565294265747
0 days 00:01:17.000000000,0.5353022217750549
0 days 00:01:17.500000000,0.5406754612922668
0 days 00:01:18.000000000,0.5326206684112549
0 days 00:01:18.500000000,0.5402732491493225
0 days 00:01:19.000000000,0.5308840870857239
0 days 00:01:19.500000000,0.5301230549812317
0 days 00:01:20.000000000,0.5362651944160461
0 days 00:01:20.500000000,0.5262891054153442
0 days 00:01:21.000000000,0.5315600633621216
0 days 00:01:21.500000000,0.5354347229003906
0 days 00:01:22.000000000,0.537132978439331
0 days 00:01:22.500000000,0.5330621600151062
0 days 00:01:23.000000000,0.5305295586585999
0 days 00:01:23.500000000,0.5371756553649902
0 days 00:01:24.000000000,0.5379717946052551
0 days 00:01:24.500000000,0.5394253134727478
0 days 00:01:25.000000000,0.5359166264533997
0 days 00:01:25.500000000,0.5333905816078186
0 days 00:01:26.000000000,0.5273017883300781
0 days 00:01:26.500000000,0.528011679649353
0 days 00:01:27.000000000,0.522960364818573
0 days 00:01:27.500000000,0.5238542556762695
0 days 00:01:28.000000000,0.5256348252296448
0 days 00:01:28.500000000,0.5349996089935303
0 days 00:01:29.000000000,0.5277734994888306
0 days 00:01:29.500000000,0.5264206528663635
0 days 00:01:30.000000000,0.53133225440979
0 days 00:01:30.500000000,0.532572865486145
0 days 00:01:31.000000000,0.5336447358131409
0 days 00:01:31.500000000,0.532431423664093
0 days 00:01:32.000000000,0.5417410731315613
0 days 00:01:32.500000000,0.5472372770309448
0 days 00:01:33.000000000,0.531842827796936
0 days 00:01:33.500000000,0.5434387922286987
0 days 00:01:34.000000000,0.5297348499298096
0 days 00:01:34.500000000,0.5248066186904907
0 days 00:01:35.000000000,0.5367218852043152
0 days 00:01:35.500000000,0.5378222465515137
0 days 00:01:36.000000000,0.5340626835823059
0 days 00:01:36.500000000,0.532357394695282
0 days 00:01:37.000000000,0.5352654457092285
0 days 00:01:37.500000000,0.527045488357544
0 days 00:01:38.000000000,0.5335265398025513
0 days 00:01:38.500000000,0.5350117683410645
0 days 00:01:39.000000000,0.5314972400665283
0 days 00:01:39.500000000,0.5306028127670288
0 days 00:01:40.000000000,0.5369385480880737
0 days 00:01:40.500000000,0.5330504775047302
0 days 00:01:41.000000000,0.5292548537254333
0 days 00:01:41.500000000,0.5315237641334534
0 days 00:01:42.000000000,0.536771833896637
0 days 00:01:42.500000000,0.5379660725593567
0 days 00:01:43.000000000,0.5244497060775757
0 days 00:01:43.500000000,0.5289306640625
0 days 00:01:44.000000000,0.5320298671722412
0 days 00:01:44.500000000,0.5374568104743958
0 days 00:01:45.000000000,0.5280389189720154
0 days 00:01:45.500000000,0.530434787273407
0 days 00:01:46.000000000,0.5281867980957031
0 days 00:01:46.500000000,0.5362432599067688
0 days 00:01:47.000000000,0.5328564047813416
0 days 00:01:47.500000000,0.5418159365653992
0 days 00:01:48.000000000,0.5381431579589844
0 days 00:01:48.500000000,0.5307793021202087
0 days 00:01:49.000000000,0.5363081693649292
0 days 00:01:49.500000000,0.5373636484146118
0 days 00:01:50.000000000,0.5442860722541809
0 days 00:01:50.500000000,0.5355030298233032
0 days 00:01:51.000000000,0.5373412370681763
0 days 00:01:51.500000000,0.5458909869194031
0 days 00:01:52.000000000,0.5340802669525146
0 days 00:01:52.500000000,0.5349880456924438
0 days 00:01:53.000000000,0.5317854881286621
0 days 00:01:53.500000000,0.5415475964546204
0 days 00:01:54.000000000,0.5313565731048584
0 days 00:01:54.500000000,0.5307957530021667
0 days 00:01:55.000000000,0.539776623249054
0 days 00:01:55.500000000,0.5371342301368713
0 days 00:01:56.000000000,0.5365488529205322
0 days 00:01:56.500000000,0.5357633829116821
0 days 00:01:57.000000000,0.5382545590400696
0 days 00:01:57.500000000,0.5254819393157959
0 days 00:01:58.000000000,0.5384043455123901
0 days 00:01:58.500000000,0.5257740616798401
0 days 00:01:59.000000000,0.5289751887321472
0 days 00:01:59.500000000,0.5350282192230225
0 days 00:02:00.000000000,0.5340825319290161
0 days 00:02:00.500000000,0.532819926738739
0 days 00:02:01.000000000,0.5384306907653809
0 days 00:02:01.500000000,0.5299938917160034
0 days 00:02:02.000000000,0.5291382074356079
0 days 00:02:02.500000000,0.5275142788887024
0 days 00:02:03.000000000,0.5329159498214722
0 days 00:02:03.500000000,0.5283675193786621
0 days 00:02:04.000000000,0.523501992225647
0 days 00:02:04.500000000,0.5297923684120178
0 days 00:02:05.000000000,0.5253768563270569
0 days 00:02:05.500000000,0.5305194854736328
0 days 00:02:06.000000000,0.5309470295906067
0 days 00:02:06.500000000,0.5269973874092102
0 days 00:02:07.000000000,0.5341982245445251
0 days 00:02:07.500000000,0.5263475179672241
0 days 00:02:08.000000000,0.535794734954834
0 days 00:02:08.500000000,0.5290404558181763
0 days 00:02:09.000000000,0.5291264057159424
0 days 00:02:09.500000000,0.5331671833992004
0 days 00:02:10.000000000,0.5375452637672424
0 days 00:02:10.500000000,0.5256533622741699
0 days 00:02:11.000000000,0.5292327404022217
0 days 00:02:11.500000000,0.5346300005912781
0 days 00:02:12.000000000,0.5195605158805847
0 days 00:02:12.500000000,0.5287713408470154
0 days 00:02:13.000000000,0.5357248187065125
0 days 00:02:13.500000000,0.5284386873245239
0 days 00:02:14.000000000,0.5405645966529846
0 days 00:02:14.500000000,0.5275177359580994
0 days 00:02:15.000000000,0.5335516333580017
0 days 00:02:15.500000000,0.5322285294532776
0 days 00:02:16.000000000,0.5244778990745544
0 days 00:02:16.500000000,0.5192278027534485
0 days 00:02:17.000000000,0.520807683467865
0 days 00:02:17.500000000,0.53032386302948
0 days 00:02:18.000000000,0.5283099412918091
0 days 00:02:18.500000000,0.5229966640472412
0 days 00:02:19.000000000,0.5140993595123291
0 days 00:02:19.500000000,0.5271651148796082
0 days 00:02:20.000000000,0.532988429069519
0 days 00:02:20.500000000,0.5334977507591248
0 days 00:02:21.000000000,0.5323085188865662
0 days 00:02:21.500000000,0.5361073613166809
0 days 00:02:22.000000000,0.5317419767379761
0 days 00:02:22.500000000,0.5397931933403015
0 days 00:02:23.000000000,0.5356459617614746
0 days 00:02:23.500000000,0.5366561412811279
0 days 00:02:24.000000000,0.5368549227714539
0 days 00:02:24.500000000,0.5304370522499084
0 days 00:02:25.000000000,0.5395994186401367
0 days 00:02:25.500000000,0.5315192341804504
0 days 00:02:26.000000000,0.5385853052139282
0 days 00:02:26.500000000,0.5236281156539917
0 days 00:02:27.000000000,0.5441592931747437
0 days 00:02:27.500000000,0.5334005951881409
0 days 00:02:28.000000000,0.5274075269699097
0 days 00:02:28.500000000,0.528197705745697
0 days 00:02:29.000000000,0.5410125851631165
0 days 00:02:29.500000000,0.5250366926193237
0 days 00:02:30.000000000,0.5278871059417725
0 days 00:02:30.500000000,0.5308859944343567
0 days 00:02:31.000000000,0.53116774559021
0 days 00:02:31.500000000,0.5283142328262329
0 days 00:02:32.000000000,0.5128576755523682
0 days 00:02:32.500000000,0.5292759537696838
0 days 00:02:33.000000000,0.5353463292121887
0 days 00:02:33.500000000,0.5339475870132446
0 days 00:02:34.000000000,0.5216323733329773
0 days 00:02:34.500000000,0.5140780210494995
0 days 00:02:35.000000000,0.5203720927238464
0 days 00:02:35.500000000,0.5251303315162659
0 days 00:02:36.000000000,0.526428759098053
0 days 00:02:36.500000000,0.5221132636070251
0 days 00:02:37.000000000,0.5348055958747864
0 days 00:02:37.500000000,0.5329002737998962
0 days 00:02:38.000000000,0.5269359946250916
0 days 00:02:38.500000000,0.5296773910522461
0 days 00:02:39.000000000,0.5274204015731812
0 days 00:02:39.500000000,0.5341089367866516
0 days 00:02:40.000000000,0.5393366813659668
0 days 00:02:40.500000000,0.5323684215545654
0 days 00:02:41.000000000,0.5386884808540344
0 days 00:02:41.500000000,0.5217064023017883
0 days 00:02:42.000000000,0.537194013595581
0 days 00:02:42.500000000,0.5321322679519653
0 days 00:02:43.000000000,0.5381618142127991
0 days 00:02:43.500000000,0.5368555188179016
0 days 00:02:44.000000000,0.5321221947669983
0 days 00:02:44.500000000,0.5163177251815796
0 days 00:02:45.000000000,0.5268217325210571
0 days 00:02:45.500000000,0.5305695533752441
0 days 00:02:46.000000000,0.5304333567619324
0 days 00:02:46.500000000,0.5412336587905884
0 days 00:02:47.000000000,0.5332388281822205
0 days 00:02:47.500000000,0.5395253896713257
0 days 00:02:48.000000000,0.5340654253959656
0 days 00:02:48.500000000,0.5264632105827332
0 days 00:02:49.000000000,0.5328160524368286
0 days 00:02:49.500000000,0.5330861806869507
0 days 00:02:50.000000000,0.5329429507255554
0 days 00:02:50.500000000,0.5229061841964722
0 days 00:02:51.000000000,0.5309944152832031
0 days 00:02:51.500000000,0.5248035788536072
0 days 00:02:52.000000000,0.5166462659835815
0 days 00:02:52.500000000,0.5286623239517212
0 days 00:02:53.000000000,0.5307236313819885
0 days 00:02:53.500000000,0.5328530669212341
0 days 00:02:54.000000000,0.5256361365318298
0 days 00:02:54.500000000,0.5208540558815002
0 days 00:02:55.000000000,0.5214923620223999
0 days 00:02:55.500000000,0.5282710194587708
0 days 00:02:56.000000000,0.5300197601318359
0 days 00:02:56.500000000,0.5286832451820374
0 days 00:02:57.000000000,0.528749406337738
0 days 00:02:57.500000000,0.5269678235054016
0 days 00:02:58.000000000,0.5274624228477478
0 days 00:02:58.500000000,0.5344931483268738
0 days 00:02:59.000000000,0.538684070110321
0 days 00:02:59.500000000,0.5394253730773926
0 days 00:03:00.000000000,0.551813542842865
0 days 00:03:00.500000000,0.5354156494140625
0 days 00:03:01.000000000,0.5426040887832642
0 days 00:03:01.500000000,0.5379319787025452
0 days 00:03:02.000000000,0.5422312021255493
0 days 00:03:02.500000000,0.5428998470306396
0 days 00:03:03.000000000,0.5384399890899658
0 days 00:03:03.500000000,0.533045768737793
0 days 00:03:04.000000000,0.5559578537940979
0 days 00:03:04.500000000,0.5291564464569092
0 days 00:03:05.000000000,0.5480494499206543
0 days 00:03:05.500000000,0.5369338989257812
0 days 00:03:06.000000000,0.5255749821662903
0 days 00:03:06.500000000,0.5265741348266602
0 days 00:03:07.000000000,0.5290076732635498
0 days 00:03:07.500000000,0.5350813269615173
0 days 00:03:08.000000000,0.5362382531166077
0 days 00:03:08.500000000,0.5215138792991638
0 days 00:03:09.000000000,0.5382911562919617
0 days 00:03:09.500000000,0.5440269112586975
0 days 00:03:10.000000000,0.5310242176055908
0 days 00:03:10.500000000,0.5368193984031677
0 days 00:03:11.000000000,0.5346043705940247
0 days 00:03:11.500000000,0.5323129296302795
0 days 00:03:12.000000000,0.5299206376075745
0 days 00:03:12.500000000,0.530478835105896
0 days 00:03:13.000000000,0.527418315410614
0 days 00:03:13.500000000,0.5297045111656189
0 days 00:03:14.000000000,0.5353071093559265
0 days 00:03:14.500000000,0.5323472619056702
0 days 00:03:15.000000000,0.5266196727752686
0 days 00:03:15.500000000,0.5380997657775879
0 days 00:03:16.000000000,0.53736412525177
0 days 00:03:16.500000000,0.5265986323356628
0 days 00:03:17.000000000,0.5359470248222351
0 days 00:03:17.500000000,0.538987934589386
0 days 00:03:18.000000000,0.5399324893951416
0 days 00:03:18.500000000,0.5315206050872803
0 days 00:03:19.000000000,0.5343889594078064
0 days 00:03:19.500000000,0.5360024571418762
0 days 00:03:20.000000000,0.5517635345458984
0 days 00:03:20.500000000,0.5568858981132507
0 days 00:03:21.000000000,0.5490461587905884
0 days 00:03:21.500000000,0.5323816537857056
0 days 00:03:22.000000000,0.5361744165420532
0 days 00:03:22.500000000,0.5362402200698853
0 days 00:03:23.000000000,0.5260378122329712
0 days 00:03:23.500000000,0.5403826832771301
0 days 00:03:24.000000000,0.5231032371520996
0 days 00:03:24.500000000,0.5249282121658325
0 days 00:03:25.000000000,0.5302237272262573
0 days 00:03:25.500000000,0.5236942172050476
0 days 00:03:26.000000000,0.5446906089782715
0 days 00:03:26.500000000,0.5315784811973572
0 days 00:03:27.000000000,0.5393993258476257
0 days 00:03:27.500000000,0.531201183795929
0 days 00:03:28.000000000,0.5329968929290771
0 days 00:03:28.500000000,0.5329909324645996
0 days 00:03:29.000000000,0.5359547138214111
0 days 00:03:29.500000000,0.533643901348114
0 days 00:03:30.000000000,0.539169430732727
0 days 00:03:30.500000000,0.535474419593811
0 days 00:03:31.000000000,0.5327048301696777
0 days 00:03:31.500000000,0.5313143730163574
0 days 00:03:32.000000000,0.5346214175224304
0 days 00:03:32.500000000,0.5270322561264038
0 days 00:03:33.000000000,0.5276829600334167
0 days 00:03:33.500000000,0.5358729958534241
0 days 00:03:34.000000000,0.5223124027252197
0 days 00:03:34.500000000,0.5357685685157776
0 days 00:03:35.000000000,0.5309938788414001
0 days 00:03:35.500000000,0.5288023948669434
0 days 00:03:36.000000000,0.5322659611701965
0 days 00:03:36.500000000,0.5339670777320862
0 days 00:03:37.000000000,0.5291752219200134
0 days 00:03:37.500000000,0.5342851281166077
0 days 00:03:38.000000000,0.5303328037261963
0 days 00:03:38.500000000,0.533146321773529
0 days 00:03:39.000000000,0.5311146974563599
0 days 00:03:39.500000000,0.5271102786064148
0 days 00:03:40.000000000,0.5231466889381409
0 days 00:03:40.500000000,0.5345165729522705
0 days 00:03:41.000000000,0.5324837565422058
0 days 00:03:41.500000000,0.5448161959648132
0 days 00:03:42.000000000,0.5548208355903625
0 days 00:03:42.500000000,0.5482795238494873
0 days 00:03:43.000000000,0.5582402348518372
0 days 00:03:43.500000000,0.5415629744529724
0 days 00:03:44.000000000,0.5312555432319641
0 days 00:03:44.500000000,0.5332894921302795
0 days 00:03:45.000000000,0.5318650007247925
0 days 00:03:45.500000000,0.534569501876831
0 days 00:03:46.000000000,0.5326505899429321
0 days 00:03:46.500000000,0.5297760367393494
0 days 00:03:47.000000000,0.5318673849105835
0 days 00:03:47.500000000,0.5386798977851868
0 days 00:03:48.000000000,0.5339832901954651
0 days 00:03:48.500000000,0.5303945541381836
0 days 00:03:49.000000000,0.5221970081329346
0 days 00:03:49.500000000,0.537634015083313
0 days 00:03:50.000000000,0.534077525138855
0 days 00:03:50.500000000,0.5519479513168335
0 days 00:03:51.000000000,0.5582841038703918
0 days 00:03:51.500000000,0.5553870797157288
0 days 00:03:52.000000000,0.5443145036697388
0 days 00:03:52.500000000,0.5457233190536499
0 days 00:03:53.000000000,0.5400481224060059
0 days 00:03:53.500000000,0.5307924747467041
0 days 00:03:54.000000000,0.5362102389335632
0 days 00:03:54.500000000,0.5401809811592102
0 days 00:03:55.000000000,0.5366142392158508
0 days 00:03:55.500000000,0.5362115502357483
0 days 00:03:56.000000000,0.5397627949714661
0 days 00:03:56.500000000,0.5336172580718994
0 days 00:03:57.000000000,0.5453733801841736
0 days 00:03:57.500000000,0.5398483276367188
0 days 00:03:58.000000000,0.5335970520973206
0 days 00:03:58.500000000,0.5442922711372375
0 days 00:03:59.000000000,0.5362527966499329
0 days 00:03:59.500000000,0.534308135509491
0 days 00:04:00.000000000,0.5404923558235168
0 days 00:04:00.500000000,0.5279468894004822
0 days 00:04:01.000000000,0.5329452753067017
0 days 00:04:01.500000000,0.5306639671325684
0 days 00:04:02.000000000,0.5265564918518066
0 days 00:04:02.500000000,0.535152792930603
0 days 00:04:03.000000000,0.5289902091026306
0 days 00:04:03.500000000,0.5387203693389893
0 days 00:04:04.000000000,0.5381933450698853
0 days 00:04:04.500000000,0.5366907119750977
0 days 00:04:05.000000000,0.533654510974884
0 days 00:04:05.500000000,0.5299198627471924
0 days 00:04:06.000000000,0.5309048891067505
0 days 00:04:06.500000000,0.5436287522315979
0 days 00:04:07.000000000,0.5374285578727722
0 days 00:04:07.500000000,0.5307573080062866
0 days 00:04:08.000000000,0.5423631072044373
0 days 00:04:08.500000000,0.5364793539047241
0 days 00:04:09.000000000,0.5378185510635376
0 days 00:04:09.500000000,0.5510587692260742
0 days 00:04:10.000000000,0.546596109867096
0 days 00:04:10.500000000,0.5375730395317078
0 days 00:04:11.000000000,0.5370805263519287
0 days 00:04:11.500000000,0.5305944085121155
0 days 00:04:12.000000000,0.5309853553771973
0 days 00:04:12.500000000,0.5369501709938049
0 days 00:04:13.000000000,0.5391234159469604
0 days 00:04:13.500000000,0.5392113327980042
0 days 00:04:14.000000000,0.5359405279159546
0 days 00:04:14.500000000,0.5335391759872437
0 days 00:04:15.000000000,0.5404156446456909
0 days 00:04:15.500000000,0.53583163022995
0 days 00:04:16.000000000,0.5358584523200989
0 days 00:04:16.500000000,0.5384747982025146
0 days 00:04:17.000000000,0.5332420468330383
0 days 00:04:17.500000000,0.5335565209388733
0 days 00:04:18.000000000,0.5357716679573059
0 days 00:04:18.500000000,0.5340806841850281
0 days 00:04:19.000000000,0.5332977771759033
0 days 00:04:19.500000000,0.5313434600830078
0 days 00:04:20.000000000,0.5334397554397583
0 days 00:04:20.500000000,0.5291037559509277
0 days 00:04:21.000000000,0.5244477987289429
0 days 00:04:21.500000000,0.5291137099266052
0 days 00:04:22.000000000,0.5258826017379761
0 days 00:04:22.500000000,0.5272470712661743
0 days 00:04:23.000000000,0.5236630439758301
0 days 00:04:23.500000000,0.5271509289741516
0 days 00:04:24.000000000,0.5208165645599365
0 days 00:04:24.500000000,0.5129360556602478
0 days 00:04:25.000000000,0.5115814805030823
0 days 00:04:25.500000000,0.5199911594390869
0 days 00:04:26.000000000,0.5302354097366333
0 days 00:04:26.500000000,0.5229591727256775
0 days 00:04:27.000000000,0.5192174911499023
0 days 00:04:27.500000000,0.5314470529556274
0 days 00:04:28.000000000,0.5328456163406372
0 days 00:04:28.500000000,0.5288851261138916
0 days 00:04:29.000000000,0.5279903411865234
0 days 00:04:29.500000000,0.526691198348999
0 days 00:04:30.000000000,0.5253593325614929
0 days 00:04:30.500000000,0.5294954776763916
0 days 00:04:31.000000000,0.5319521427154541
0 days 00:04:31.500000000,0.5261820554733276
0 days 00:04:32.000000000,0.5256010293960571
0 days 00:04:32.500000000,0.5331690907478333
0 days 00:04:33.000000000,0.5335367321968079
0 days 00:04:33.500000000,0.5291622281074524
0 days 00:04:34.000000000,0.5363004803657532
0 days 00:04:34.500000000,0.5304610133171082
0 days 00:04:35.000000000,0.5344372391700745
0 days 00:04:35.500000000,0.5335292220115662
0 days 00:04:36.000000000,0.5357131958007812
0 days 00:04:36.500000000,0.5356754660606384
0 days 00:04:37.000000000,0.532963216304779
0 days 00:04:37.500000000,0.5357480645179749
0 days 00:04:38.000000000,0.5283770561218262
0 days 00:04:38.500000000,0.5331712961196899
0 days 00:04:39.000000000,0.5320271253585815
0 days 00:04:39.500000000,0.5316457748413086
0 days 00:04:40.000000000,0.5282468199729919
0 days 00:04:40.500000000,0.5342029929161072
0 days 00:04:41.000000000,0.5311757326126099
0 days 00:04:41.500000000,0.529816746711731
0 days 00:04:42.000000000,0.532158613204956
0 days 00:04:42.500000000,0.5252382159233093
0 days 00:04:43.000000000,0.522916853427887
0 days 00:04:43.500000000,0.5292626619338989
0 days 00:04:44.000000000,0.5279703736305237
0 days 00:04:44.500000000,0.530102014541626
0 days 00:04:45.000000000,0.5299994349479675
0 days 00:04:45.500000000,0.5337537527084351
0 days 00:04:46.000000000,0.531104564666748
0 days 00:04:46.500000000,0.5393178462982178
0 days 00:04:47.000000000,0.5295609831809998
0 days 00:04:47.500000000,0.5494296550750732
0 days 00:04:48.000000000,0.5576133728027344
0 days 00:04:48.500000000,0.5366377234458923
0 days 00:04:49.000000000,0.5554043054580688
0 days 00:04:49.500000000,0.5493125915527344
0 days 00:04:50.000000000,0.5441181063652039
0 days 00:04:50.500000000,0.539678156375885
0 days 00:04:51.000000000,0.5489534139633179
0 days 00:04:51.500000000,0.534683883190155
0 days 00:04:52.000000000,0.5363380312919617
0 days 00:04:52.500000000,0.5314571857452393
0 days 00:04:53.000000000,0.5249294638633728
0 days 00:04:53.500000000,0.5316329002380371
0 days 00:04:54.000000000,0.5357900857925415
0 days 00:04:54.500000000,0.543247401714325
0 days 00:04:55.000000000,0.5302603840827942
0 days 00:04:55.500000000,0.5293452143669128
0 days 00:04:56.000000000,0.5263076424598694
0 days 00:04:56.500000000,0.5402085185050964
0 days 00:04:57.000000000,0.5324097871780396
0 days 00:04:57.500000000,0.5370684266090393
0 days 00:04:58.000000000,0.5342155694961548
0 days 00:04:58.500000000,0.5284711122512817
0 days 00:04:59.000000000,0.5297141671180725
0 days 00:04:59.500000000,0.5346404910087585
0 days 00:05:00.000000000,0.5341643691062927
0 days 00:05:00.500000000,0.5385707020759583
0 days 00:05:01.000000000,0.5422860383987427
0 days 00:05:01.500000000,0.5401043891906738
0 days 00:05:02.000000000,0.5380327701568604
0 days 00:05:02.500000000,0.538325846195221
0 days 00:05:03.000000000,0.5400031805038452
0 days 00:05:03.500000000,0.538512110710144
0 days 00:05:04.000000000,0.541231095790863
0 days 00:05:04.500000000,0.537039041519165
0 days 00:05:05.000000000,0.5297757387161255
