timestamp,prediction
0 days 00:02:05.000000000,0.6018356680870056
0 days 00:02:06.000000000,0.6897293329238892
0 days 00:02:07.000000000,0.6581474542617798
0 days 00:02:08.000000000,0.6529799699783325
0 days 00:02:09.000000000,0.5318987965583801
0 days 00:02:10.000000000,0.41628000140190125
0 days 00:02:11.000000000,0.4475214183330536
0 days 00:02:12.000000000,0.46084171533584595
0 days 00:02:13.000000000,0.4148693382740021
0 days 00:02:14.000000000,0.5205710530281067
0 days 00:02:15.000000000,0.5033832788467407
0 days 00:02:16.000000000,0.38426727056503296
0 days 00:02:17.000000000,0.4384967088699341
0 days 00:02:18.000000000,0.49673426151275635
0 days 00:02:19.000000000,0.500105082988739
0 days 00:02:20.000000000,0.48248788714408875
0 days 00:02:21.000000000,0.5460199117660522
0 days 00:02:22.000000000,0.6005350947380066
0 days 00:02:23.000000000,0.5974216461181641
0 days 00:02:24.000000000,0.6039771437644958
0 days 00:02:25.000000000,0.6156938076019287
0 days 00:02:26.000000000,0.5815826654434204
0 days 00:02:27.000000000,0.5789195895195007
0 days 00:02:28.000000000,0.6687719225883484
0 days 00:02:29.000000000,0.6643796563148499
0 days 00:02:30.000000000,0.6333179473876953
0 days 00:02:31.000000000,0.6411372423171997
0 days 00:02:32.000000000,0.6309817433357239
0 days 00:02:33.000000000,0.4696570336818695
0 days 00:02:34.000000000,0.6071448922157288
0 days 00:02:35.000000000,0.5981890559196472
0 days 00:02:36.000000000,0.5995675921440125
0 days 00:02:37.000000000,0.6367976665496826
0 days 00:02:38.000000000,0.6531960964202881
0 days 00:02:39.000000000,0.6007148623466492
0 days 00:02:40.000000000,0.6143059134483337
0 days 00:02:41.000000000,0.4867107570171356
0 days 00:02:42.000000000,0.6301406621932983
0 days 00:02:43.000000000,0.5915595889091492
0 days 00:02:44.000000000,0.6023105382919312
0 days 00:02:45.000000000,0.5498802065849304
0 days 00:02:46.000000000,0.5052773952484131
0 days 00:02:47.000000000,0.5034334659576416
0 days 00:02:48.000000000,0.6419188380241394
0 days 00:02:49.000000000,0.6792099475860596
0 days 00:02:50.000000000,0.6078212857246399
0 days 00:02:51.000000000,0.562149703502655
0 days 00:02:52.000000000,0.5839918255805969
0 days 00:02:53.000000000,0.5508617162704468
0 days 00:02:54.000000000,0.5489922165870667
0 days 00:02:55.000000000,0.5055418610572815
0 days 00:02:56.000000000,0.46286511421203613
0 days 00:02:57.000000000,0.4008938670158386
0 days 00:02:58.000000000,0.41286754608154297
0 days 00:02:59.000000000,0.4582909941673279
0 days 00:03:00.000000000,0.3916079103946686
0 days 00:03:01.000000000,0.3407558798789978
0 days 00:03:02.000000000,0.4833157956600189
0 days 00:03:03.000000000,0.39050811529159546
0 days 00:03:04.000000000,0.3443484604358673
0 days 00:03:05.000000000,0.4271734356880188
0 days 00:03:06.000000000,0.4224071800708771
0 days 00:03:07.000000000,0.40735262632369995
0 days 00:03:08.000000000,0.445616751909256
0 days 00:03:09.000000000,0.38429778814315796
0 days 00:03:10.000000000,0.4062791168689728
0 days 00:03:11.000000000,0.4536404311656952
0 days 00:03:12.000000000,0.43740153312683105
0 days 00:03:13.000000000,0.4735703766345978
0 days 00:03:14.000000000,0.4801883399486542
0 days 00:03:15.000000000,0.4209340214729309
0 days 00:03:16.000000000,0.41760584712028503
0 days 00:03:17.000000000,0.5033032894134521
0 days 00:03:18.000000000,0.44115832448005676
0 days 00:03:19.000000000,0.4608989953994751
0 days 00:03:20.000000000,0.49230116605758667
0 days 00:03:21.000000000,0.47809940576553345
0 days 00:03:22.000000000,0.43867892026901245
0 days 00:03:23.000000000,0.42879360914230347
0 days 00:03:24.000000000,0.4663243591785431
0 days 00:03:25.000000000,0.42249372601509094
0 days 00:03:26.000000000,0.42941462993621826
0 days 00:03:27.000000000,0.39996975660324097
0 days 00:03:28.000000000,0.39746594429016113
0 days 00:03:29.000000000,0.4319269061088562
0 days 00:03:30.000000000,0.3662669062614441
0 days 00:03:31.000000000,0.4616658091545105
0 days 00:03:32.000000000,0.42687752842903137
0 days 00:03:33.000000000,0.4838556945323944
0 days 00:03:34.000000000,0.4143877625465393
0 days 00:03:35.000000000,0.39956948161125183
0 days 00:03:36.000000000,0.4123985171318054
0 days 00:03:37.000000000,0.4134718179702759
0 days 00:03:38.000000000,0.43430468440055847
0 days 00:03:39.000000000,0.49630942940711975
0 days 00:03:40.000000000,0.4704053997993469
0 days 00:03:41.000000000,0.49030864238739014
0 days 00:03:42.000000000,0.4878288805484772
0 days 00:03:43.000000000,0.48955103754997253
0 days 00:03:44.000000000,0.44283053278923035
0 days 00:03:45.000000000,0.3722829222679138
0 days 00:03:46.000000000,0.3998757600784302
0 days 00:03:47.000000000,0.40472981333732605
0 days 00:03:48.000000000,0.45239511132240295
0 days 00:03:49.000000000,0.3979756236076355
0 days 00:03:50.000000000,0.46897104382514954
0 days 00:03:51.000000000,0.396528035402298
0 days 00:03:52.000000000,0.42735275626182556
0 days 00:03:53.000000000,0.46541517972946167
0 days 00:03:54.000000000,0.4121173024177551
0 days 00:03:55.000000000,0.41888484358787537
0 days 00:03:56.000000000,0.3888508081436157
0 days 00:03:57.000000000,0.37596216797828674
0 days 00:03:58.000000000,0.43257275223731995
0 days 00:03:59.000000000,0.43621963262557983
0 days 00:04:00.000000000,0.4292745292186737
0 days 00:04:01.000000000,0.4641101062297821
0 days 00:04:02.000000000,0.4717954397201538
0 days 00:04:03.000000000,0.42216256260871887
0 days 00:04:04.000000000,0.402108758687973
0 days 00:04:05.000000000,0.4072248935699463
0 days 00:04:06.000000000,0.40741318464279175
0 days 00:04:07.000000000,0.4534949064254761
0 days 00:04:08.000000000,0.4327932298183441
0 days 00:04:09.000000000,0.4972551465034485
0 days 00:04:10.000000000,0.6627185344696045
0 days 00:04:11.000000000,0.6840434670448303
0 days 00:04:12.000000000,0.6382266283035278
0 days 00:04:13.000000000,0.6307847499847412
0 days 00:04:14.000000000,0.6667398810386658
0 days 00:04:15.000000000,0.618991494178772
0 days 00:04:16.000000000,0.6620710492134094
0 days 00:04:17.000000000,0.4783213138580322
0 days 00:04:18.000000000,0.4325171709060669
0 days 00:04:19.000000000,0.486931174993515
0 days 00:04:20.000000000,0.48031163215637207
0 days 00:04:21.000000000,0.5416770577430725
0 days 00:04:22.000000000,0.537100076675415
0 days 00:04:23.000000000,0.45044657588005066
0 days 00:04:24.000000000,0.44876402616500854
0 days 00:04:25.000000000,0.5413550138473511
0 days 00:04:26.000000000,0.4137701988220215
0 days 00:04:27.000000000,0.35912811756134033
0 days 00:04:28.000000000,0.3790910243988037
0 days 00:04:29.000000000,0.4642835259437561
