timestamp,prediction
0 days 00:00:45.000000000,0.5141057372093201
0 days 00:00:45.500000000,0.5610989928245544
0 days 00:00:46.000000000,0.5572020411491394
0 days 00:00:46.500000000,0.5462649464607239
0 days 00:00:47.000000000,0.5617322325706482
0 days 00:00:47.500000000,0.5166853070259094
0 days 00:00:48.000000000,0.5314387083053589
0 days 00:00:48.500000000,0.4659464955329895
0 days 00:00:49.000000000,0.4737110137939453
0 days 00:00:49.500000000,0.49401408433914185
0 days 00:00:50.000000000,0.5625946521759033
0 days 00:00:50.500000000,0.5458218455314636
0 days 00:00:51.000000000,0.5534314513206482
0 days 00:00:51.500000000,0.5733017325401306
0 days 00:00:52.000000000,0.5656090378761292
0 days 00:00:52.500000000,0.558252215385437
0 days 00:00:53.000000000,0.5389065742492676
0 days 00:00:53.500000000,0.5519176721572876
0 days 00:00:54.000000000,0.5398138165473938
0 days 00:00:54.500000000,0.5309517979621887
0 days 00:00:55.000000000,0.5298025608062744
0 days 00:00:55.500000000,0.5173988342285156
0 days 00:00:56.000000000,0.5212047696113586
0 days 00:00:56.500000000,0.5116201043128967
0 days 00:00:57.000000000,0.4905124306678772
0 days 00:00:57.500000000,0.5120905637741089
0 days 00:00:58.000000000,0.49471503496170044
0 days 00:00:58.500000000,0.4807225167751312
0 days 00:00:59.000000000,0.47215887904167175
0 days 00:00:59.500000000,0.5284504890441895
0 days 00:01:00.000000000,0.5273553729057312
0 days 00:01:00.500000000,0.5478448271751404
0 days 00:01:01.000000000,0.5517027378082275
0 days 00:01:01.500000000,0.532919704914093
0 days 00:01:02.000000000,0.519171953201294
0 days 00:01:02.500000000,0.5199755430221558
0 days 00:01:03.000000000,0.4930890202522278
0 days 00:01:03.500000000,0.48240944743156433
0 days 00:01:04.000000000,0.4403856694698334
0 days 00:01:04.500000000,0.5590000748634338
0 days 00:01:05.000000000,0.5372426509857178
0 days 00:01:05.500000000,0.5166544914245605
0 days 00:01:06.000000000,0.49871039390563965
0 days 00:01:06.500000000,0.5113562345504761
0 days 00:01:07.000000000,0.5195257067680359
0 days 00:01:07.500000000,0.4556434750556946
0 days 00:01:08.000000000,0.45093846321105957
0 days 00:01:08.500000000,0.47680625319480896
0 days 00:01:09.000000000,0.46415528655052185
0 days 00:01:09.500000000,0.4507882297039032
0 days 00:01:10.000000000,0.4809134006500244
0 days 00:01:10.500000000,0.4774631857872009
0 days 00:01:11.000000000,0.5062946081161499
0 days 00:01:11.500000000,0.4853888154029846
0 days 00:01:12.000000000,0.4831167459487915
0 days 00:01:12.500000000,0.46762990951538086
0 days 00:01:13.000000000,0.4817490875720978
0 days 00:01:13.500000000,0.5240005850791931
0 days 00:01:14.000000000,0.5038240551948547
0 days 00:01:14.500000000,0.4917607307434082
0 days 00:01:15.000000000,0.4721675515174866
0 days 00:01:15.500000000,0.5332457423210144
0 days 00:01:16.000000000,0.5066052675247192
0 days 00:01:16.500000000,0.46971434354782104
0 days 00:01:17.000000000,0.49008989334106445
0 days 00:01:17.500000000,0.49986228346824646
0 days 00:01:18.000000000,0.5027777552604675
0 days 00:01:18.500000000,0.45791304111480713
0 days 00:01:19.000000000,0.531062662601471
0 days 00:01:19.500000000,0.5295385718345642
0 days 00:01:20.000000000,0.5142061114311218
0 days 00:01:20.500000000,0.5284736156463623
0 days 00:01:21.000000000,0.5096801519393921
0 days 00:01:21.500000000,0.45812830328941345
0 days 00:01:22.000000000,0.46501344442367554
0 days 00:01:22.500000000,0.480879545211792
0 days 00:01:23.000000000,0.5086787939071655
0 days 00:01:23.500000000,0.5303000211715698
0 days 00:01:24.000000000,0.49167242646217346
0 days 00:01:24.500000000,0.508585512638092
0 days 00:01:25.000000000,0.4940812289714813
0 days 00:01:25.500000000,0.461317777633667
0 days 00:01:26.000000000,0.4638221561908722
0 days 00:01:26.500000000,0.4847702980041504
0 days 00:01:27.000000000,0.4775453209877014
0 days 00:01:27.500000000,0.47291308641433716
0 days 00:01:28.000000000,0.49896904826164246
0 days 00:01:28.500000000,0.48380768299102783
0 days 00:01:29.000000000,0.4487317204475403
0 days 00:01:29.500000000,0.45841410756111145
0 days 00:01:30.000000000,0.44066160917282104
0 days 00:01:30.500000000,0.467514306306839
0 days 00:01:31.000000000,0.47985410690307617
0 days 00:01:31.500000000,0.45041826367378235
0 days 00:01:32.000000000,0.4651399850845337
0 days 00:01:32.500000000,0.4757637679576874
0 days 00:01:33.000000000,0.467986524105072
0 days 00:01:33.500000000,0.5128523707389832
0 days 00:01:34.000000000,0.509162962436676
0 days 00:01:34.500000000,0.45313483476638794
0 days 00:01:35.000000000,0.48995500802993774
0 days 00:01:35.500000000,0.47847387194633484
0 days 00:01:36.000000000,0.48150452971458435
0 days 00:01:36.500000000,0.48510193824768066
0 days 00:01:37.000000000,0.4713478982448578
0 days 00:01:37.500000000,0.47210580110549927
0 days 00:01:38.000000000,0.46608370542526245
0 days 00:01:38.500000000,0.48458799719810486
0 days 00:01:39.000000000,0.47998204827308655
0 days 00:01:39.500000000,0.45727553963661194
0 days 00:01:40.000000000,0.4842563569545746
0 days 00:01:40.500000000,0.4898379445075989
0 days 00:01:41.000000000,0.48886939883232117
0 days 00:01:41.500000000,0.485457181930542
0 days 00:01:42.000000000,0.4855550229549408
0 days 00:01:42.500000000,0.495750367641449
0 days 00:01:43.000000000,0.4662975072860718
0 days 00:01:43.500000000,0.44539836049079895
0 days 00:01:44.000000000,0.4495830237865448
0 days 00:01:44.500000000,0.4689054489135742
0 days 00:01:45.000000000,0.4379298686981201
0 days 00:01:45.500000000,0.43958064913749695
0 days 00:01:46.000000000,0.4617256224155426
0 days 00:01:46.500000000,0.4494764506816864
0 days 00:01:47.000000000,0.47546306252479553
0 days 00:01:47.500000000,0.4823022484779358
0 days 00:01:48.000000000,0.49424833059310913
0 days 00:01:48.500000000,0.47105109691619873
0 days 00:01:49.000000000,0.4592500329017639
0 days 00:01:49.500000000,0.4704614579677582
0 days 00:01:50.000000000,0.48761481046676636
0 days 00:01:50.500000000,0.48897621035575867
0 days 00:01:51.000000000,0.4956784248352051
0 days 00:01:51.500000000,0.49304983019828796
0 days 00:01:52.000000000,0.5302342176437378
0 days 00:01:52.500000000,0.5242139101028442
0 days 00:01:53.000000000,0.5083522796630859
0 days 00:01:53.500000000,0.48727869987487793
0 days 00:01:54.000000000,0.4754352569580078
0 days 00:01:54.500000000,0.4883517324924469
0 days 00:01:55.000000000,0.5083014965057373
0 days 00:01:55.500000000,0.4854579269886017
0 days 00:01:56.000000000,0.5142073035240173
0 days 00:01:56.500000000,0.6096014380455017
0 days 00:01:57.000000000,0.5287033915519714
0 days 00:01:57.500000000,0.5711802840232849
0 days 00:01:58.000000000,0.5576026439666748
0 days 00:01:58.500000000,0.566996693611145
0 days 00:01:59.000000000,0.5495829582214355
0 days 00:01:59.500000000,0.5249565243721008
0 days 00:02:00.000000000,0.5497769117355347
0 days 00:02:00.500000000,0.4948907494544983
0 days 00:02:01.000000000,0.4863893985748291
0 days 00:02:01.500000000,0.4915122389793396
0 days 00:02:02.000000000,0.46894189715385437
0 days 00:02:02.500000000,0.4591912031173706
0 days 00:02:03.000000000,0.4734383523464203
0 days 00:02:03.500000000,0.5227198600769043
0 days 00:02:04.000000000,0.5392082929611206
0 days 00:02:04.500000000,0.5426838397979736
0 days 00:02:05.000000000,0.5140963792800903
0 days 00:02:05.500000000,0.5471768975257874
0 days 00:02:06.000000000,0.5823099613189697
0 days 00:02:06.500000000,0.5239535570144653
0 days 00:02:07.000000000,0.554303765296936
0 days 00:02:07.500000000,0.5938628911972046
0 days 00:02:08.000000000,0.5656828880310059
0 days 00:02:08.500000000,0.5480875372886658
0 days 00:02:09.000000000,0.5289250016212463
0 days 00:02:09.500000000,0.5139738321304321
0 days 00:02:10.000000000,0.4604722857475281
0 days 00:02:10.500000000,0.45509690046310425
0 days 00:02:11.000000000,0.47264525294303894
0 days 00:02:11.500000000,0.4712064266204834
0 days 00:02:12.000000000,0.4906339943408966
0 days 00:02:12.500000000,0.49082764983177185
0 days 00:02:13.000000000,0.4562460780143738
0 days 00:02:13.500000000,0.5108528137207031
0 days 00:02:14.000000000,0.5089358687400818
0 days 00:02:14.500000000,0.4778876304626465
0 days 00:02:15.000000000,0.5286497473716736
0 days 00:02:15.500000000,0.47995322942733765
0 days 00:02:16.000000000,0.45979949831962585
0 days 00:02:16.500000000,0.4980456531047821
0 days 00:02:17.000000000,0.4830130934715271
0 days 00:02:17.500000000,0.45237380266189575
0 days 00:02:18.000000000,0.4860197603702545
0 days 00:02:18.500000000,0.485627681016922
0 days 00:02:19.000000000,0.49301669001579285
0 days 00:02:19.500000000,0.5299864411354065
0 days 00:02:20.000000000,0.497283399105072
0 days 00:02:20.500000000,0.5071994662284851
0 days 00:02:21.000000000,0.4925863742828369
0 days 00:02:21.500000000,0.5362080335617065
0 days 00:02:22.000000000,0.5536900758743286
0 days 00:02:22.500000000,0.5672768950462341
0 days 00:02:23.000000000,0.5310559868812561
0 days 00:02:23.500000000,0.5105195641517639
0 days 00:02:24.000000000,0.5379578471183777
0 days 00:02:24.500000000,0.5498639941215515
0 days 00:02:25.000000000,0.5443865060806274
0 days 00:02:25.500000000,0.5636714696884155
0 days 00:02:26.000000000,0.5321977734565735
0 days 00:02:26.500000000,0.5150549411773682
0 days 00:02:27.000000000,0.510648787021637
0 days 00:02:27.500000000,0.556095540523529
0 days 00:02:28.000000000,0.5633871555328369
0 days 00:02:28.500000000,0.5399161577224731
0 days 00:02:29.000000000,0.5647352337837219
0 days 00:02:29.500000000,0.567955493927002
0 days 00:02:30.000000000,0.5574211478233337
0 days 00:02:30.500000000,0.5559641718864441
0 days 00:02:31.000000000,0.5373718738555908
0 days 00:02:31.500000000,0.5563867688179016
0 days 00:02:32.000000000,0.5641985535621643
0 days 00:02:32.500000000,0.5296885371208191
0 days 00:02:33.000000000,0.477068692445755
0 days 00:02:33.500000000,0.480178564786911
0 days 00:02:34.000000000,0.5364521741867065
0 days 00:02:34.500000000,0.5465505719184875
0 days 00:02:35.000000000,0.5411291122436523
0 days 00:02:35.500000000,0.5429323315620422
0 days 00:02:36.000000000,0.5326338410377502
0 days 00:02:36.500000000,0.5239501595497131
0 days 00:02:37.000000000,0.548358678817749
0 days 00:02:37.500000000,0.5669689178466797
0 days 00:02:38.000000000,0.5675015449523926
0 days 00:02:38.500000000,0.5724828839302063
0 days 00:02:39.000000000,0.5377030968666077
0 days 00:02:39.500000000,0.5337303280830383
0 days 00:02:40.000000000,0.5558034181594849
0 days 00:02:40.500000000,0.4856230616569519
0 days 00:02:41.000000000,0.47273585200309753
0 days 00:02:41.500000000,0.4759557545185089
0 days 00:02:42.000000000,0.5561321377754211
0 days 00:02:42.500000000,0.5515556931495667
0 days 00:02:43.000000000,0.5319651961326599
0 days 00:02:43.500000000,0.5247418880462646
0 days 00:02:44.000000000,0.5399731397628784
0 days 00:02:44.500000000,0.46198874711990356
0 days 00:02:45.000000000,0.526652455329895
0 days 00:02:45.500000000,0.4948161244392395
0 days 00:02:46.000000000,0.4933641850948334
0 days 00:02:46.500000000,0.4895240366458893
0 days 00:02:47.000000000,0.4830664396286011
0 days 00:02:47.500000000,0.49610888957977295
0 days 00:02:48.000000000,0.5417996048927307
0 days 00:02:48.500000000,0.5449080467224121
0 days 00:02:49.000000000,0.5843455195426941
0 days 00:02:49.500000000,0.5496735572814941
0 days 00:02:50.000000000,0.5416886806488037
0 days 00:02:50.500000000,0.5180395841598511
0 days 00:02:51.000000000,0.5245645642280579
0 days 00:02:51.500000000,0.5200042128562927
0 days 00:02:52.000000000,0.5334568023681641
0 days 00:02:52.500000000,0.5435022115707397
0 days 00:02:53.000000000,0.51652592420578
0 days 00:02:53.500000000,0.4945623278617859
0 days 00:02:54.000000000,0.5213066935539246
0 days 00:02:54.500000000,0.5194535255432129
0 days 00:02:55.000000000,0.5075899362564087
0 days 00:02:55.500000000,0.5229141116142273
0 days 00:02:56.000000000,0.48310765624046326
0 days 00:02:56.500000000,0.4464683532714844
0 days 00:02:57.000000000,0.4684549570083618
0 days 00:02:57.500000000,0.4686465263366699
0 days 00:02:58.000000000,0.4547125995159149
0 days 00:02:58.500000000,0.4761488735675812
0 days 00:02:59.000000000,0.4936069846153259
0 days 00:02:59.500000000,0.4871614873409271
0 days 00:03:00.000000000,0.46548759937286377
0 days 00:03:00.500000000,0.4555288851261139
0 days 00:03:01.000000000,0.42834052443504333
0 days 00:03:01.500000000,0.4510364234447479
0 days 00:03:02.000000000,0.5084043145179749
0 days 00:03:02.500000000,0.47209468483924866
0 days 00:03:03.000000000,0.4832814037799835
0 days 00:03:03.500000000,0.45293352007865906
0 days 00:03:04.000000000,0.44085007905960083
0 days 00:03:04.500000000,0.48088324069976807
0 days 00:03:05.000000000,0.46071529388427734
0 days 00:03:05.500000000,0.4588741064071655
0 days 00:03:06.000000000,0.475818395614624
0 days 00:03:06.500000000,0.4934379458427429
0 days 00:03:07.000000000,0.45766550302505493
0 days 00:03:07.500000000,0.4710693061351776
0 days 00:03:08.000000000,0.49755746126174927
0 days 00:03:08.500000000,0.4818374514579773
0 days 00:03:09.000000000,0.47626230120658875
0 days 00:03:09.500000000,0.44234132766723633
0 days 00:03:10.000000000,0.46599164605140686
0 days 00:03:10.500000000,0.4588368833065033
0 days 00:03:11.000000000,0.4902343153953552
0 days 00:03:11.500000000,0.46059659123420715
0 days 00:03:12.000000000,0.4683525264263153
0 days 00:03:12.500000000,0.4857320487499237
0 days 00:03:13.000000000,0.501397967338562
0 days 00:03:13.500000000,0.48672613501548767
0 days 00:03:14.000000000,0.4963383078575134
0 days 00:03:14.500000000,0.4854099452495575
0 days 00:03:15.000000000,0.4867514967918396
0 days 00:03:15.500000000,0.4782869517803192
0 days 00:03:16.000000000,0.46018725633621216
0 days 00:03:16.500000000,0.462692528963089
0 days 00:03:17.000000000,0.502854585647583
0 days 00:03:17.500000000,0.4943629801273346
0 days 00:03:18.000000000,0.4756331145763397
0 days 00:03:18.500000000,0.4633392095565796
0 days 00:03:19.000000000,0.4906388819217682
0 days 00:03:19.500000000,0.47288888692855835
0 days 00:03:20.000000000,0.4989498257637024
0 days 00:03:20.500000000,0.5136476755142212
0 days 00:03:21.000000000,0.5013447403907776
0 days 00:03:21.500000000,0.4742574095726013
0 days 00:03:22.000000000,0.4865749180316925
0 days 00:03:22.500000000,0.459856778383255
0 days 00:03:23.000000000,0.4556433856487274
0 days 00:03:23.500000000,0.47694435715675354
0 days 00:03:24.000000000,0.49721118807792664
0 days 00:03:24.500000000,0.4839377999305725
0 days 00:03:25.000000000,0.4752366840839386
0 days 00:03:25.500000000,0.46966779232025146
0 days 00:03:26.000000000,0.48364970088005066
0 days 00:03:26.500000000,0.4892224371433258
0 days 00:03:27.000000000,0.46937915682792664
0 days 00:03:27.500000000,0.44657716155052185
0 days 00:03:28.000000000,0.45715203881263733
0 days 00:03:28.500000000,0.45149776339530945
0 days 00:03:29.000000000,0.48972687125205994
0 days 00:03:29.500000000,0.47235026955604553
0 days 00:03:30.000000000,0.4456232786178589
0 days 00:03:30.500000000,0.44333305954933167
0 days 00:03:31.000000000,0.49486038088798523
0 days 00:03:31.500000000,0.4787396192550659
0 days 00:03:32.000000000,0.4679540991783142
0 days 00:03:32.500000000,0.49372053146362305
0 days 00:03:33.000000000,0.500904381275177
0 days 00:03:33.500000000,0.4853028953075409
0 days 00:03:34.000000000,0.4755265414714813
0 days 00:03:34.500000000,0.4772569537162781
0 days 00:03:35.000000000,0.4672829210758209
0 days 00:03:35.500000000,0.4755786955356598
0 days 00:03:36.000000000,0.47384828329086304
0 days 00:03:36.500000000,0.4644636809825897
0 days 00:03:37.000000000,0.47248488664627075
0 days 00:03:37.500000000,0.49378830194473267
0 days 00:03:38.000000000,0.4628487527370453
0 days 00:03:38.500000000,0.4690282642841339
0 days 00:03:39.000000000,0.4978402256965637
0 days 00:03:39.500000000,0.47196999192237854
0 days 00:03:40.000000000,0.4904940724372864
0 days 00:03:40.500000000,0.4821116626262665
0 days 00:03:41.000000000,0.49999868869781494
0 days 00:03:41.500000000,0.4903605580329895
0 days 00:03:42.000000000,0.49555566906929016
0 days 00:03:42.500000000,0.4925285875797272
0 days 00:03:43.000000000,0.49337080121040344
0 days 00:03:43.500000000,0.48515838384628296
0 days 00:03:44.000000000,0.490905225276947
0 days 00:03:44.500000000,0.44293829798698425
0 days 00:03:45.000000000,0.4468018710613251
0 days 00:03:45.500000000,0.4724196195602417
0 days 00:03:46.000000000,0.4765602946281433
0 days 00:03:46.500000000,0.4771265387535095
0 days 00:03:47.000000000,0.45438170433044434
0 days 00:03:47.500000000,0.4566892981529236
0 days 00:03:48.000000000,0.49093154072761536
0 days 00:03:48.500000000,0.4975997805595398
0 days 00:03:49.000000000,0.45098569989204407
0 days 00:03:49.500000000,0.4943186938762665
0 days 00:03:50.000000000,0.503339409828186
0 days 00:03:50.500000000,0.45184269547462463
0 days 00:03:51.000000000,0.45533958077430725
0 days 00:03:51.500000000,0.45631328225135803
0 days 00:03:52.000000000,0.4743746519088745
0 days 00:03:52.500000000,0.5000907182693481
0 days 00:03:53.000000000,0.49167725443840027
0 days 00:03:53.500000000,0.466757208108902
0 days 00:03:54.000000000,0.47189566493034363
0 days 00:03:54.500000000,0.4616587460041046
0 days 00:03:55.000000000,0.4694563150405884
0 days 00:03:55.500000000,0.475648432970047
0 days 00:03:56.000000000,0.4547309875488281
0 days 00:03:56.500000000,0.4722270965576172
0 days 00:03:57.000000000,0.43261364102363586
0 days 00:03:57.500000000,0.47680360078811646
0 days 00:03:58.000000000,0.47196006774902344
0 days 00:03:58.500000000,0.466741144657135
0 days 00:03:59.000000000,0.47599688172340393
0 days 00:03:59.500000000,0.49581512808799744
0 days 00:04:00.000000000,0.48665061593055725
0 days 00:04:00.500000000,0.4771353304386139
0 days 00:04:01.000000000,0.48815637826919556
0 days 00:04:01.500000000,0.4788869023323059
0 days 00:04:02.000000000,0.49314171075820923
0 days 00:04:02.500000000,0.4617926776409149
0 days 00:04:03.000000000,0.4876647889614105
0 days 00:04:03.500000000,0.4753761887550354
0 days 00:04:04.000000000,0.4614138901233673
0 days 00:04:04.500000000,0.48031800985336304
0 days 00:04:05.000000000,0.4679288864135742
0 days 00:04:05.500000000,0.48077282309532166
0 days 00:04:06.000000000,0.4667501747608185
0 days 00:04:06.500000000,0.4507315456867218
0 days 00:04:07.000000000,0.4833248257637024
0 days 00:04:07.500000000,0.48139703273773193
0 days 00:04:08.000000000,0.48359477519989014
0 days 00:04:08.500000000,0.5014060139656067
0 days 00:04:09.000000000,0.48141080141067505
0 days 00:04:09.500000000,0.5118541717529297
0 days 00:04:10.000000000,0.5507104992866516
0 days 00:04:10.500000000,0.5762243270874023
0 days 00:04:11.000000000,0.5701032280921936
0 days 00:04:11.500000000,0.5438405871391296
0 days 00:04:12.000000000,0.5428466796875
0 days 00:04:12.500000000,0.5434941053390503
0 days 00:04:13.000000000,0.5512633323669434
0 days 00:04:13.500000000,0.5534340739250183
0 days 00:04:14.000000000,0.5664381384849548
0 days 00:04:14.500000000,0.5244778990745544
0 days 00:04:15.000000000,0.5322882533073425
0 days 00:04:15.500000000,0.5218009948730469
0 days 00:04:16.000000000,0.5688860416412354
0 days 00:04:16.500000000,0.5503697991371155
0 days 00:04:17.000000000,0.5067267417907715
0 days 00:04:17.500000000,0.4385302662849426
0 days 00:04:18.000000000,0.46361544728279114
0 days 00:04:18.500000000,0.45520099997520447
0 days 00:04:19.000000000,0.5024858117103577
0 days 00:04:19.500000000,0.4870777130126953
0 days 00:04:20.000000000,0.48494458198547363
0 days 00:04:20.500000000,0.5100815296173096
0 days 00:04:21.000000000,0.5092695951461792
0 days 00:04:21.500000000,0.5164304971694946
0 days 00:04:22.000000000,0.5229852795600891
0 days 00:04:22.500000000,0.5036787986755371
0 days 00:04:23.000000000,0.47769734263420105
0 days 00:04:23.500000000,0.48297280073165894
0 days 00:04:24.000000000,0.4743324816226959
0 days 00:04:24.500000000,0.5445172786712646
0 days 00:04:25.000000000,0.523219883441925
0 days 00:04:25.500000000,0.4878455698490143
0 days 00:04:26.000000000,0.47584959864616394
0 days 00:04:26.500000000,0.4633300006389618
0 days 00:04:27.000000000,0.446778804063797
0 days 00:04:27.500000000,0.4513385593891144
0 days 00:04:28.000000000,0.4530082941055298
0 days 00:04:28.500000000,0.48911362886428833
0 days 00:04:29.000000000,0.4642835259437561
0 days 00:04:29.500000000,0.47396713495254517
