timestamp,prediction
0 days 00:00:48.500000000,0.4672689139842987
0 days 00:00:49.000000000,0.47471365332603455
0 days 00:00:49.500000000,0.48104164004325867
0 days 00:00:50.000000000,0.4815681576728821
0 days 00:00:50.500000000,0.47578492760658264
0 days 00:00:51.000000000,0.520869791507721
0 days 00:00:51.500000000,0.4950049817562103
0 days 00:00:52.000000000,0.5054344534873962
0 days 00:00:52.500000000,0.4785415828227997
0 days 00:00:53.000000000,0.49666640162467957
0 days 00:00:53.500000000,0.4824332892894745
0 days 00:00:54.000000000,0.5075657367706299
0 days 00:00:54.500000000,0.48565781116485596
0 days 00:00:55.000000000,0.452016144990921
0 days 00:00:55.500000000,0.48335251212120056
0 days 00:00:56.000000000,0.4745926856994629
0 days 00:00:56.500000000,0.4829552471637726
0 days 00:00:57.000000000,0.5328022837638855
0 days 00:00:57.500000000,0.4958207607269287
0 days 00:00:58.000000000,0.501995861530304
0 days 00:00:58.500000000,0.5005864500999451
0 days 00:00:59.000000000,0.48332342505455017
0 days 00:00:59.500000000,0.49024698138237
0 days 00:01:00.000000000,0.46506428718566895
0 days 00:01:00.500000000,0.46271559596061707
0 days 00:01:01.000000000,0.44755932688713074
0 days 00:01:01.500000000,0.48809683322906494
0 days 00:01:02.000000000,0.4974481761455536
0 days 00:01:02.500000000,0.47283801436424255
0 days 00:01:03.000000000,0.514435350894928
0 days 00:01:03.500000000,0.5289806127548218
0 days 00:01:04.000000000,0.5189929604530334
0 days 00:01:04.500000000,0.49965381622314453
0 days 00:01:05.000000000,0.47989413142204285
0 days 00:01:05.500000000,0.4810763895511627
0 days 00:01:06.000000000,0.4815542697906494
0 days 00:01:06.500000000,0.4982217848300934
0 days 00:01:07.000000000,0.4528521001338959
0 days 00:01:07.500000000,0.45854005217552185
0 days 00:01:08.000000000,0.4724310040473938
0 days 00:01:08.500000000,0.5360210537910461
0 days 00:01:09.000000000,0.5102988481521606
0 days 00:01:09.500000000,0.49139443039894104
0 days 00:01:10.000000000,0.48153746128082275
0 days 00:01:10.500000000,0.487490177154541
0 days 00:01:11.000000000,0.5287431478500366
0 days 00:01:11.500000000,0.4842182695865631
0 days 00:01:12.000000000,0.4809107482433319
0 days 00:01:12.500000000,0.4824754595756531
0 days 00:01:13.000000000,0.45638221502304077
0 days 00:01:13.500000000,0.44066303968429565
0 days 00:01:14.000000000,0.4373067021369934
0 days 00:01:14.500000000,0.4717784523963928
0 days 00:01:15.000000000,0.4870539903640747
0 days 00:01:15.500000000,0.4978219270706177
0 days 00:01:16.000000000,0.5011097192764282
0 days 00:01:16.500000000,0.49219343066215515
0 days 00:01:17.000000000,0.542898416519165
0 days 00:01:17.500000000,0.49763256311416626
0 days 00:01:18.000000000,0.49237242341041565
0 days 00:01:18.500000000,0.4670822322368622
0 days 00:01:19.000000000,0.47120288014411926
0 days 00:01:19.500000000,0.4776208698749542
0 days 00:01:20.000000000,0.5007131099700928
0 days 00:01:20.500000000,0.4671660363674164
0 days 00:01:21.000000000,0.4735255837440491
0 days 00:01:21.500000000,0.46175697445869446
0 days 00:01:22.000000000,0.4703448414802551
0 days 00:01:22.500000000,0.4854765832424164
0 days 00:01:23.000000000,0.49967238306999207
0 days 00:01:23.500000000,0.4831009805202484
0 days 00:01:24.000000000,0.47132083773612976
0 days 00:01:24.500000000,0.4679988920688629
0 days 00:01:25.000000000,0.4922172725200653
0 days 00:01:25.500000000,0.4904683530330658
0 days 00:01:26.000000000,0.49591416120529175
0 days 00:01:26.500000000,0.4929541051387787
0 days 00:01:27.000000000,0.5116469860076904
0 days 00:01:27.500000000,0.48264601826667786
0 days 00:01:28.000000000,0.4968566596508026
0 days 00:01:28.500000000,0.47539040446281433
0 days 00:01:29.000000000,0.49003663659095764
0 days 00:01:29.500000000,0.47288206219673157
0 days 00:01:30.000000000,0.4865526258945465
0 days 00:01:30.500000000,0.475176066160202
0 days 00:01:31.000000000,0.48076581954956055
0 days 00:01:31.500000000,0.46689048409461975
0 days 00:01:32.000000000,0.5218345522880554
0 days 00:01:32.500000000,0.49864599108695984
0 days 00:01:33.000000000,0.465884268283844
0 days 00:01:33.500000000,0.47427210211753845
0 days 00:01:34.000000000,0.47061240673065186
0 days 00:01:34.500000000,0.4662887752056122
0 days 00:01:35.000000000,0.4703638553619385
0 days 00:01:35.500000000,0.4476122558116913
0 days 00:01:36.000000000,0.471105694770813
0 days 00:01:36.500000000,0.4753665328025818
0 days 00:01:37.000000000,0.4608824551105499
0 days 00:01:37.500000000,0.46984168887138367
0 days 00:01:38.000000000,0.4752464294433594
0 days 00:01:38.500000000,0.4672764241695404
0 days 00:01:39.000000000,0.4769861102104187
0 days 00:01:39.500000000,0.4732569456100464
0 days 00:01:40.000000000,0.46856555342674255
0 days 00:01:40.500000000,0.4773527681827545
0 days 00:01:41.000000000,0.4807550311088562
0 days 00:01:41.500000000,0.45805618166923523
0 days 00:01:42.000000000,0.49028414487838745
0 days 00:01:42.500000000,0.4764239490032196
0 days 00:01:43.000000000,0.4708288013935089
0 days 00:01:43.500000000,0.4491119980812073
0 days 00:01:44.000000000,0.44780975580215454
0 days 00:01:44.500000000,0.47143134474754333
0 days 00:01:45.000000000,0.4900948107242584
0 days 00:01:45.500000000,0.5133171081542969
0 days 00:01:46.000000000,0.49438464641571045
0 days 00:01:46.500000000,0.4770472049713135
0 days 00:01:47.000000000,0.47260594367980957
0 days 00:01:47.500000000,0.462197482585907
0 days 00:01:48.000000000,0.4560384750366211
0 days 00:01:48.500000000,0.4740327000617981
0 days 00:01:49.000000000,0.5254822373390198
0 days 00:01:49.500000000,0.5132787227630615
0 days 00:01:50.000000000,0.5589482188224792
0 days 00:01:50.500000000,0.5478518605232239
0 days 00:01:51.000000000,0.5459406971931458
0 days 00:01:51.500000000,0.5531907081604004
0 days 00:01:52.000000000,0.5474494099617004
0 days 00:01:52.500000000,0.5362179279327393
0 days 00:01:53.000000000,0.5282793045043945
0 days 00:01:53.500000000,0.5230721235275269
0 days 00:01:54.000000000,0.4651782214641571
0 days 00:01:54.500000000,0.46821075677871704
0 days 00:01:55.000000000,0.5016236305236816
0 days 00:01:55.500000000,0.5096257328987122
0 days 00:01:56.000000000,0.4923887848854065
0 days 00:01:56.500000000,0.4468434453010559
0 days 00:01:57.000000000,0.49146419763565063
0 days 00:01:57.500000000,0.4992780387401581
0 days 00:01:58.000000000,0.5191828012466431
0 days 00:01:58.500000000,0.4865643084049225
0 days 00:01:59.000000000,0.5144525766372681
0 days 00:01:59.500000000,0.5511107444763184
0 days 00:02:00.000000000,0.5120589137077332
0 days 00:02:00.500000000,0.5331816673278809
0 days 00:02:01.000000000,0.5380703210830688
0 days 00:02:01.500000000,0.5402055382728577
0 days 00:02:02.000000000,0.557565450668335
0 days 00:02:02.500000000,0.5438191294670105
0 days 00:02:03.000000000,0.47093960642814636
0 days 00:02:03.500000000,0.48068317770957947
0 days 00:02:04.000000000,0.4960528016090393
0 days 00:02:04.500000000,0.5259534120559692
0 days 00:02:05.000000000,0.5184890031814575
0 days 00:02:05.500000000,0.47971266508102417
0 days 00:02:06.000000000,0.47205105423927307
0 days 00:02:06.500000000,0.4781401753425598
0 days 00:02:07.000000000,0.5124287605285645
0 days 00:02:07.500000000,0.487962931394577
0 days 00:02:08.000000000,0.4898495078086853
0 days 00:02:08.500000000,0.4979505240917206
0 days 00:02:09.000000000,0.4909663498401642
0 days 00:02:09.500000000,0.4688512682914734
0 days 00:02:10.000000000,0.47160202264785767
0 days 00:02:10.500000000,0.4894465506076813
0 days 00:02:11.000000000,0.4411705732345581
0 days 00:02:11.500000000,0.46859240531921387
0 days 00:02:12.000000000,0.49345269799232483
0 days 00:02:12.500000000,0.5199112296104431
0 days 00:02:13.000000000,0.5070061683654785
0 days 00:02:13.500000000,0.4758289158344269
0 days 00:02:14.000000000,0.4686806797981262
0 days 00:02:14.500000000,0.4664252698421478
0 days 00:02:15.000000000,0.4626150131225586
0 days 00:02:15.500000000,0.45501795411109924
0 days 00:02:16.000000000,0.4997166097164154
0 days 00:02:16.500000000,0.4618612229824066
0 days 00:02:17.000000000,0.4648083746433258
0 days 00:02:17.500000000,0.4735191762447357
0 days 00:02:18.000000000,0.46451377868652344
0 days 00:02:18.500000000,0.48390525579452515
0 days 00:02:19.000000000,0.49199533462524414
0 days 00:02:19.500000000,0.4752485156059265
0 days 00:02:20.000000000,0.5009136199951172
0 days 00:02:20.500000000,0.48823484778404236
0 days 00:02:21.000000000,0.4865584373474121
0 days 00:02:21.500000000,0.4561539888381958
0 days 00:02:22.000000000,0.512978732585907
0 days 00:02:22.500000000,0.5437353849411011
0 days 00:02:23.000000000,0.511437714099884
0 days 00:02:23.500000000,0.5180326104164124
0 days 00:02:24.000000000,0.46391719579696655
0 days 00:02:24.500000000,0.49597010016441345
0 days 00:02:25.000000000,0.5170196890830994
0 days 00:02:25.500000000,0.48171454668045044
0 days 00:02:26.000000000,0.5004481077194214
0 days 00:02:26.500000000,0.5349109768867493
0 days 00:02:27.000000000,0.5088061690330505
0 days 00:02:27.500000000,0.4904249608516693
0 days 00:02:28.000000000,0.487556129693985
0 days 00:02:28.500000000,0.48653993010520935
0 days 00:02:29.000000000,0.47951892018318176
0 days 00:02:29.500000000,0.4741568863391876
0 days 00:02:30.000000000,0.497535765171051
0 days 00:02:30.500000000,0.48301780223846436
0 days 00:02:31.000000000,0.490034818649292
0 days 00:02:31.500000000,0.5270959138870239
0 days 00:02:32.000000000,0.5390940308570862
0 days 00:02:32.500000000,0.49138808250427246
0 days 00:02:33.000000000,0.4941602945327759
0 days 00:02:33.500000000,0.5098758339881897
0 days 00:02:34.000000000,0.5230324864387512
0 days 00:02:34.500000000,0.5068598389625549
0 days 00:02:35.000000000,0.5321279168128967
0 days 00:02:35.500000000,0.5336501002311707
0 days 00:02:36.000000000,0.5059429407119751
0 days 00:02:36.500000000,0.5003567934036255
0 days 00:02:37.000000000,0.5020018219947815
0 days 00:02:37.500000000,0.5147413611412048
0 days 00:02:38.000000000,0.515414297580719
0 days 00:02:38.500000000,0.5203959345817566
0 days 00:02:39.000000000,0.5163887739181519
0 days 00:02:39.500000000,0.5216878056526184
0 days 00:02:40.000000000,0.5341629981994629
0 days 00:02:40.500000000,0.5538343787193298
0 days 00:02:41.000000000,0.49821025133132935
0 days 00:02:41.500000000,0.5118607878684998
0 days 00:02:42.000000000,0.5486496090888977
0 days 00:02:42.500000000,0.5283418297767639
0 days 00:02:43.000000000,0.5169210433959961
0 days 00:02:43.500000000,0.5022473335266113
0 days 00:02:44.000000000,0.4840516746044159
0 days 00:02:44.500000000,0.48351922631263733
0 days 00:02:45.000000000,0.47723469138145447
0 days 00:02:45.500000000,0.4847501516342163
0 days 00:02:46.000000000,0.49614661931991577
0 days 00:02:46.500000000,0.4846034646034241
0 days 00:02:47.000000000,0.5048614144325256
0 days 00:02:47.500000000,0.5379169583320618
0 days 00:02:48.000000000,0.5209485292434692
0 days 00:02:48.500000000,0.5118953585624695
0 days 00:02:49.000000000,0.5761165022850037
0 days 00:02:49.500000000,0.5553713440895081
0 days 00:02:50.000000000,0.5201315879821777
0 days 00:02:50.500000000,0.49280571937561035
0 days 00:02:51.000000000,0.5045120716094971
0 days 00:02:51.500000000,0.5399003624916077
0 days 00:02:52.000000000,0.5143285393714905
0 days 00:02:52.500000000,0.5357783436775208
0 days 00:02:53.000000000,0.5166262984275818
0 days 00:02:53.500000000,0.5178152322769165
0 days 00:02:54.000000000,0.5298516154289246
0 days 00:02:54.500000000,0.511410117149353
0 days 00:02:55.000000000,0.49367567896842957
0 days 00:02:55.500000000,0.5061166286468506
0 days 00:02:56.000000000,0.5283080339431763
0 days 00:02:56.500000000,0.5302314162254333
0 days 00:02:57.000000000,0.48991963267326355
0 days 00:02:57.500000000,0.5230757594108582
0 days 00:02:58.000000000,0.4848686754703522
0 days 00:02:58.500000000,0.44659626483917236
0 days 00:02:59.000000000,0.46713611483573914
0 days 00:02:59.500000000,0.48170000314712524
0 days 00:03:00.000000000,0.5397198796272278
0 days 00:03:00.500000000,0.49072539806365967
0 days 00:03:01.000000000,0.4770640730857849
0 days 00:03:01.500000000,0.4909428060054779
0 days 00:03:02.000000000,0.46707218885421753
0 days 00:03:02.500000000,0.5184071063995361
0 days 00:03:03.000000000,0.5347526669502258
0 days 00:03:03.500000000,0.5428990721702576
0 days 00:03:04.000000000,0.5304628610610962
0 days 00:03:04.500000000,0.4969693422317505
0 days 00:03:05.000000000,0.5423170924186707
0 days 00:03:05.500000000,0.5290012955665588
0 days 00:03:06.000000000,0.455763041973114
0 days 00:03:06.500000000,0.48033812642097473
0 days 00:03:07.000000000,0.4481411874294281
0 days 00:03:07.500000000,0.48073771595954895
0 days 00:03:08.000000000,0.5252912044525146
0 days 00:03:08.500000000,0.5106297731399536
0 days 00:03:09.000000000,0.47738754749298096
0 days 00:03:09.500000000,0.47669917345046997
0 days 00:03:10.000000000,0.47379598021507263
0 days 00:03:10.500000000,0.4844067394733429
0 days 00:03:11.000000000,0.4753186106681824
0 days 00:03:11.500000000,0.47102221846580505
0 days 00:03:12.000000000,0.4668744206428528
0 days 00:03:12.500000000,0.49554333090782166
0 days 00:03:13.000000000,0.5077544450759888
0 days 00:03:13.500000000,0.4975360929965973
0 days 00:03:14.000000000,0.5036306977272034
0 days 00:03:14.500000000,0.4583819508552551
0 days 00:03:15.000000000,0.47220438718795776
0 days 00:03:15.500000000,0.49792030453681946
0 days 00:03:16.000000000,0.4760257303714752
0 days 00:03:16.500000000,0.4792671501636505
0 days 00:03:17.000000000,0.47744035720825195
0 days 00:03:17.500000000,0.49941644072532654
0 days 00:03:18.000000000,0.47887662053108215
0 days 00:03:18.500000000,0.49770790338516235
0 days 00:03:19.000000000,0.528363049030304
0 days 00:03:19.500000000,0.521379828453064
0 days 00:03:20.000000000,0.5143988728523254
0 days 00:03:20.500000000,0.4887208640575409
0 days 00:03:21.000000000,0.48176687955856323
0 days 00:03:21.500000000,0.5187771320343018
