timestamp,prediction
0 days 00:00:50.000000000,0.48412108421325684
0 days 00:00:50.500000000,0.4625949561595917
0 days 00:00:51.000000000,0.4896875321865082
0 days 00:00:51.500000000,0.4754590690135956
0 days 00:00:52.000000000,0.4818814694881439
0 days 00:00:52.500000000,0.47133827209472656
0 days 00:00:53.000000000,0.4659160077571869
0 days 00:00:53.500000000,0.4839510917663574
0 days 00:00:54.000000000,0.48882827162742615
0 days 00:00:54.500000000,0.4907657504081726
0 days 00:00:55.000000000,0.4566550850868225
0 days 00:00:55.500000000,0.46506446599960327
0 days 00:00:56.000000000,0.47961553931236267
0 days 00:00:56.500000000,0.4905864894390106
0 days 00:00:57.000000000,0.5059103965759277
0 days 00:00:57.500000000,0.46071740984916687
0 days 00:00:58.000000000,0.4713318645954132
0 days 00:00:58.500000000,0.4709211587905884
0 days 00:00:59.000000000,0.48843491077423096
0 days 00:00:59.500000000,0.47732749581336975
0 days 00:01:00.000000000,0.4907327890396118
0 days 00:01:00.500000000,0.48154884576797485
0 days 00:01:01.000000000,0.46118873357772827
0 days 00:01:01.500000000,0.46572351455688477
0 days 00:01:02.000000000,0.4707086384296417
0 days 00:01:02.500000000,0.47115352749824524
0 days 00:01:03.000000000,0.4848453402519226
0 days 00:01:03.500000000,0.460916131734848
0 days 00:01:04.000000000,0.484737753868103
0 days 00:01:04.500000000,0.44622159004211426
0 days 00:01:05.000000000,0.4472801089286804
0 days 00:01:05.500000000,0.4738650321960449
0 days 00:01:06.000000000,0.44958627223968506
0 days 00:01:06.500000000,0.5011858344078064
0 days 00:01:07.000000000,0.4763191044330597
0 days 00:01:07.500000000,0.4688563942909241
0 days 00:01:08.000000000,0.45609843730926514
0 days 00:01:08.500000000,0.4908336400985718
0 days 00:01:09.000000000,0.4822620153427124
0 days 00:01:09.500000000,0.4871899485588074
0 days 00:01:10.000000000,0.508299708366394
0 days 00:01:10.500000000,0.4557499885559082
0 days 00:01:11.000000000,0.49372395873069763
0 days 00:01:11.500000000,0.4736791253089905
0 days 00:01:12.000000000,0.46263787150382996
0 days 00:01:12.500000000,0.5012267827987671
0 days 00:01:13.000000000,0.47894343733787537
0 days 00:01:13.500000000,0.4559059739112854
0 days 00:01:14.000000000,0.44064953923225403
0 days 00:01:14.500000000,0.461458683013916
0 days 00:01:15.000000000,0.4819991886615753
0 days 00:01:15.500000000,0.4774843752384186
0 days 00:01:16.000000000,0.4849852919578552
0 days 00:01:16.500000000,0.49288061261177063
0 days 00:01:17.000000000,0.49147406220436096
0 days 00:01:17.500000000,0.49285513162612915
0 days 00:01:18.000000000,0.46937352418899536
0 days 00:01:18.500000000,0.47960764169692993
0 days 00:01:19.000000000,0.47865232825279236
0 days 00:01:19.500000000,0.4637521803379059
0 days 00:01:20.000000000,0.4706704616546631
0 days 00:01:20.500000000,0.4785537123680115
0 days 00:01:21.000000000,0.47294411063194275
0 days 00:01:21.500000000,0.4575733542442322
0 days 00:01:22.000000000,0.473929762840271
0 days 00:01:22.500000000,0.4768880009651184
0 days 00:01:23.000000000,0.5034831166267395
0 days 00:01:23.500000000,0.46513694524765015
0 days 00:01:24.000000000,0.457810640335083
0 days 00:01:24.500000000,0.46363237500190735
0 days 00:01:25.000000000,0.45656144618988037
0 days 00:01:25.500000000,0.46706828474998474
0 days 00:01:26.000000000,0.4695970416069031
0 days 00:01:26.500000000,0.4761921167373657
0 days 00:01:27.000000000,0.48960086703300476
0 days 00:01:27.500000000,0.4764023721218109
0 days 00:01:28.000000000,0.4758826494216919
0 days 00:01:28.500000000,0.47001489996910095
0 days 00:01:29.000000000,0.460720956325531
0 days 00:01:29.500000000,0.4746909737586975
0 days 00:01:30.000000000,0.46729421615600586
0 days 00:01:30.500000000,0.4752611219882965
0 days 00:01:31.000000000,0.5206241607666016
0 days 00:01:31.500000000,0.4996248781681061
0 days 00:01:32.000000000,0.48617756366729736
0 days 00:01:32.500000000,0.4553554356098175
0 days 00:01:33.000000000,0.47286733984947205
0 days 00:01:33.500000000,0.48341166973114014
0 days 00:01:34.000000000,0.49115419387817383
0 days 00:01:34.500000000,0.4981022775173187
0 days 00:01:35.000000000,0.5207647085189819
0 days 00:01:35.500000000,0.4643852710723877
0 days 00:01:36.000000000,0.43978479504585266
0 days 00:01:36.500000000,0.4794006943702698
0 days 00:01:37.000000000,0.4947873651981354
0 days 00:01:37.500000000,0.48375624418258667
0 days 00:01:38.000000000,0.47642114758491516
0 days 00:01:38.500000000,0.5076266527175903
0 days 00:01:39.000000000,0.5046254992485046
0 days 00:01:39.500000000,0.4721837043762207
0 days 00:01:40.000000000,0.4447973668575287
0 days 00:01:40.500000000,0.4526287317276001
0 days 00:01:41.000000000,0.4544174075126648
0 days 00:01:41.500000000,0.46212857961654663
0 days 00:01:42.000000000,0.4994269609451294
0 days 00:01:42.500000000,0.4696577489376068
0 days 00:01:43.000000000,0.49386051297187805
0 days 00:01:43.500000000,0.496753454208374
0 days 00:01:44.000000000,0.47128674387931824
0 days 00:01:44.500000000,0.4755707085132599
0 days 00:01:45.000000000,0.47283077239990234
0 days 00:01:45.500000000,0.4720456600189209
0 days 00:01:46.000000000,0.4843192398548126
0 days 00:01:46.500000000,0.47305119037628174
0 days 00:01:47.000000000,0.44474539160728455
0 days 00:01:47.500000000,0.471719890832901
0 days 00:01:48.000000000,0.4434664249420166
0 days 00:01:48.500000000,0.4499106705188751
0 days 00:01:49.000000000,0.47498083114624023
0 days 00:01:49.500000000,0.4881955683231354
0 days 00:01:50.000000000,0.4479970633983612
0 days 00:01:50.500000000,0.4738878905773163
0 days 00:01:51.000000000,0.4683316648006439
0 days 00:01:51.500000000,0.4835379719734192
0 days 00:01:52.000000000,0.45147567987442017
0 days 00:01:52.500000000,0.43544718623161316
0 days 00:01:53.000000000,0.4589029848575592
0 days 00:01:53.500000000,0.4896760880947113
0 days 00:01:54.000000000,0.4949440062046051
0 days 00:01:54.500000000,0.46189987659454346
0 days 00:01:55.000000000,0.44481712579727173
0 days 00:01:55.500000000,0.4722922742366791
0 days 00:01:56.000000000,0.4791349172592163
0 days 00:01:56.500000000,0.46803030371665955
0 days 00:01:57.000000000,0.48405033349990845
0 days 00:01:57.500000000,0.504462718963623
0 days 00:01:58.000000000,0.47438913583755493
0 days 00:01:58.500000000,0.49592071771621704
0 days 00:01:59.000000000,0.4691926836967468
0 days 00:01:59.500000000,0.4719274640083313
0 days 00:02:00.000000000,0.4913894832134247
0 days 00:02:00.500000000,0.48346972465515137
0 days 00:02:01.000000000,0.496990829706192
0 days 00:02:01.500000000,0.4764268100261688
0 days 00:02:02.000000000,0.4757746756076813
0 days 00:02:02.500000000,0.4828953444957733
0 days 00:02:03.000000000,0.4453672170639038
0 days 00:02:03.500000000,0.48135632276535034
0 days 00:02:04.000000000,0.44553282856941223
0 days 00:02:04.500000000,0.4473014771938324
0 days 00:02:05.000000000,0.48264792561531067
0 days 00:02:05.500000000,0.4458235502243042
0 days 00:02:06.000000000,0.4739985466003418
0 days 00:02:06.500000000,0.471651554107666
0 days 00:02:07.000000000,0.48410922288894653
0 days 00:02:07.500000000,0.4601355195045471
0 days 00:02:08.000000000,0.4487152695655823
0 days 00:02:08.500000000,0.46840912103652954
0 days 00:02:09.000000000,0.45009028911590576
0 days 00:02:09.500000000,0.46947336196899414
0 days 00:02:10.000000000,0.4591573476791382
0 days 00:02:10.500000000,0.4739374816417694
0 days 00:02:11.000000000,0.48295456171035767
0 days 00:02:11.500000000,0.46655669808387756
0 days 00:02:12.000000000,0.44363725185394287
0 days 00:02:12.500000000,0.5438196063041687
0 days 00:02:13.000000000,0.5672814249992371
0 days 00:02:13.500000000,0.5736092329025269
0 days 00:02:14.000000000,0.5901375412940979
0 days 00:02:14.500000000,0.6035927534103394
0 days 00:02:15.000000000,0.5713925957679749
0 days 00:02:15.500000000,0.5559902787208557
0 days 00:02:16.000000000,0.5029004812240601
0 days 00:02:16.500000000,0.5360932946205139
0 days 00:02:17.000000000,0.5322080254554749
0 days 00:02:17.500000000,0.5221863389015198
0 days 00:02:18.000000000,0.4701664447784424
0 days 00:02:18.500000000,0.5149900317192078
0 days 00:02:19.000000000,0.5370264053344727
0 days 00:02:19.500000000,0.504115641117096
0 days 00:02:20.000000000,0.5380109548568726
0 days 00:02:20.500000000,0.5561119914054871
0 days 00:02:21.000000000,0.5482109189033508
0 days 00:02:21.500000000,0.5075316429138184
0 days 00:02:22.000000000,0.4566630423069
0 days 00:02:22.500000000,0.4948236048221588
0 days 00:02:23.000000000,0.4699338674545288
0 days 00:02:23.500000000,0.5023642778396606
0 days 00:02:24.000000000,0.49101269245147705
0 days 00:02:24.500000000,0.4832693636417389
0 days 00:02:25.000000000,0.4624437689781189
0 days 00:02:25.500000000,0.4975000023841858
0 days 00:02:26.000000000,0.5476498603820801
0 days 00:02:26.500000000,0.49394968152046204
0 days 00:02:27.000000000,0.4767816662788391
0 days 00:02:27.500000000,0.48468685150146484
0 days 00:02:28.000000000,0.5093407034873962
0 days 00:02:28.500000000,0.49208763241767883
0 days 00:02:29.000000000,0.4976579546928406
0 days 00:02:29.500000000,0.45589879155158997
0 days 00:02:30.000000000,0.5196478962898254
0 days 00:02:30.500000000,0.511052131652832
0 days 00:02:31.000000000,0.5160099864006042
0 days 00:02:31.500000000,0.47917500138282776
0 days 00:02:32.000000000,0.48154565691947937
0 days 00:02:32.500000000,0.46796825528144836
0 days 00:02:33.000000000,0.47203853726387024
0 days 00:02:33.500000000,0.47033435106277466
0 days 00:02:34.000000000,0.453509658575058
0 days 00:02:34.500000000,0.45102420449256897
0 days 00:02:35.000000000,0.4737420976161957
0 days 00:02:35.500000000,0.4638535678386688
0 days 00:02:36.000000000,0.48095425963401794
0 days 00:02:36.500000000,0.4897638261318207
0 days 00:02:37.000000000,0.4777868986129761
0 days 00:02:37.500000000,0.4836895167827606
0 days 00:02:38.000000000,0.48083561658859253
0 days 00:02:38.500000000,0.4675579071044922
0 days 00:02:39.000000000,0.5033129453659058
0 days 00:02:39.500000000,0.49877288937568665
0 days 00:02:40.000000000,0.5000944137573242
0 days 00:02:40.500000000,0.4377994239330292
0 days 00:02:41.000000000,0.4309270679950714
0 days 00:02:41.500000000,0.47791093587875366
0 days 00:02:42.000000000,0.4810045063495636
0 days 00:02:42.500000000,0.5818695425987244
0 days 00:02:43.000000000,0.5549783110618591
0 days 00:02:43.500000000,0.4651067554950714
0 days 00:02:44.000000000,0.48084354400634766
0 days 00:02:44.500000000,0.4334181845188141
0 days 00:02:45.000000000,0.457457572221756
0 days 00:02:45.500000000,0.46259546279907227
0 days 00:02:46.000000000,0.4936988055706024
0 days 00:02:46.500000000,0.4858846366405487
0 days 00:02:47.000000000,0.4693259298801422
0 days 00:02:47.500000000,0.478446364402771
0 days 00:02:48.000000000,0.4690825939178467
0 days 00:02:48.500000000,0.46960023045539856
0 days 00:02:49.000000000,0.4395201504230499
0 days 00:02:49.500000000,0.4785262942314148
0 days 00:02:50.000000000,0.4840739667415619
0 days 00:02:50.500000000,0.459719181060791
0 days 00:02:51.000000000,0.49029362201690674
0 days 00:02:51.500000000,0.5084668397903442
0 days 00:02:52.000000000,0.5195194482803345
0 days 00:02:52.500000000,0.4735078811645508
0 days 00:02:53.000000000,0.4808342158794403
0 days 00:02:53.500000000,0.4815729558467865
0 days 00:02:54.000000000,0.48511335253715515
0 days 00:02:54.500000000,0.4630928337574005
0 days 00:02:55.000000000,0.49622592329978943
0 days 00:02:55.500000000,0.4857119619846344
0 days 00:02:56.000000000,0.45188677310943604
0 days 00:02:56.500000000,0.47525325417518616
0 days 00:02:57.000000000,0.482902854681015
0 days 00:02:57.500000000,0.4832727611064911
0 days 00:02:58.000000000,0.4882875978946686
0 days 00:02:58.500000000,0.47245272994041443
0 days 00:02:59.000000000,0.45114096999168396
0 days 00:02:59.500000000,0.44431063532829285
0 days 00:03:00.000000000,0.4852258563041687
0 days 00:03:00.500000000,0.47373759746551514
0 days 00:03:01.000000000,0.492918998003006
0 days 00:03:01.500000000,0.5100722312927246
0 days 00:03:02.000000000,0.438615620136261
0 days 00:03:02.500000000,0.43868085741996765
0 days 00:03:03.000000000,0.45314884185791016
0 days 00:03:03.500000000,0.5505966544151306
0 days 00:03:04.000000000,0.5295272469520569
0 days 00:03:04.500000000,0.5120515823364258
0 days 00:03:05.000000000,0.4941326975822449
0 days 00:03:05.500000000,0.48573267459869385
0 days 00:03:06.000000000,0.4579484462738037
0 days 00:03:06.500000000,0.44710952043533325
0 days 00:03:07.000000000,0.4604482352733612
0 days 00:03:07.500000000,0.48931077122688293
0 days 00:03:08.000000000,0.4790436327457428
0 days 00:03:08.500000000,0.4649876654148102
0 days 00:03:09.000000000,0.4807206988334656
0 days 00:03:09.500000000,0.4816702902317047
0 days 00:03:10.000000000,0.48491552472114563
0 days 00:03:10.500000000,0.46335700154304504
0 days 00:03:11.000000000,0.47457581758499146
0 days 00:03:11.500000000,0.47032079100608826
0 days 00:03:12.000000000,0.4593334197998047
0 days 00:03:12.500000000,0.4616983234882355
0 days 00:03:13.000000000,0.473283052444458
0 days 00:03:13.500000000,0.46101170778274536
0 days 00:03:14.000000000,0.45658963918685913
0 days 00:03:14.500000000,0.47091275453567505
0 days 00:03:15.000000000,0.49820569157600403
0 days 00:03:15.500000000,0.5130918622016907
0 days 00:03:16.000000000,0.4833402633666992
0 days 00:03:16.500000000,0.48288628458976746
0 days 00:03:17.000000000,0.5859758257865906
0 days 00:03:17.500000000,0.5432109236717224
0 days 00:03:18.000000000,0.5550106167793274
0 days 00:03:18.500000000,0.5491847991943359
0 days 00:03:19.000000000,0.533095121383667
0 days 00:03:19.500000000,0.5654059648513794
0 days 00:03:20.000000000,0.6055347323417664
0 days 00:03:20.500000000,0.5730811953544617
0 days 00:03:21.000000000,0.570185124874115
0 days 00:03:21.500000000,0.551753044128418
0 days 00:03:22.000000000,0.5430583953857422
0 days 00:03:22.500000000,0.5228551626205444
0 days 00:03:23.000000000,0.47781020402908325
0 days 00:03:23.500000000,0.4899829030036926
0 days 00:03:24.000000000,0.5024409890174866
0 days 00:03:24.500000000,0.4906270503997803
0 days 00:03:25.000000000,0.5065799951553345
0 days 00:03:25.500000000,0.46457409858703613
0 days 00:03:26.000000000,0.5015654563903809
0 days 00:03:26.500000000,0.473235160112381
0 days 00:03:27.000000000,0.46942195296287537
0 days 00:03:27.500000000,0.48920759558677673
0 days 00:03:28.000000000,0.4692458212375641
0 days 00:03:28.500000000,0.5142538547515869
0 days 00:03:29.000000000,0.4965085983276367
0 days 00:03:29.500000000,0.4738558828830719
0 days 00:03:30.000000000,0.4683256447315216
0 days 00:03:30.500000000,0.48426997661590576
0 days 00:03:31.000000000,0.4890400767326355
0 days 00:03:31.500000000,0.46840405464172363
0 days 00:03:32.000000000,0.4632780849933624
0 days 00:03:32.500000000,0.46779125928878784
0 days 00:03:33.000000000,0.4883385896682739
0 days 00:03:33.500000000,0.4665687680244446
0 days 00:03:34.000000000,0.45549631118774414
0 days 00:03:34.500000000,0.4898948073387146
0 days 00:03:35.000000000,0.5016170740127563
0 days 00:03:35.500000000,0.4548686146736145
0 days 00:03:36.000000000,0.49440398812294006
0 days 00:03:36.500000000,0.4942457675933838
0 days 00:03:37.000000000,0.4980104863643646
0 days 00:03:37.500000000,0.4559789299964905
0 days 00:03:38.000000000,0.45726674795150757
0 days 00:03:38.500000000,0.459245502948761
0 days 00:03:39.000000000,0.48092955350875854
0 days 00:03:39.500000000,0.47467517852783203
0 days 00:03:40.000000000,0.5069379806518555
0 days 00:03:40.500000000,0.4779374897480011
0 days 00:03:41.000000000,0.4925086200237274
0 days 00:03:41.500000000,0.5119935274124146
0 days 00:03:42.000000000,0.5017731785774231
0 days 00:03:42.500000000,0.4847511947154999
0 days 00:03:43.000000000,0.4914877116680145
0 days 00:03:43.500000000,0.46696287393569946
0 days 00:03:44.000000000,0.4824066460132599
0 days 00:03:44.500000000,0.4795067310333252
0 days 00:03:45.000000000,0.4491617679595947
0 days 00:03:45.500000000,0.4437013864517212
0 days 00:03:46.000000000,0.45730024576187134
0 days 00:03:46.500000000,0.48346149921417236
0 days 00:03:47.000000000,0.46819502115249634
0 days 00:03:47.500000000,0.4379340410232544
0 days 00:03:48.000000000,0.4847710430622101
0 days 00:03:48.500000000,0.44419997930526733
0 days 00:03:49.000000000,0.44492146372795105
0 days 00:03:49.500000000,0.450023353099823
0 days 00:03:50.000000000,0.47978582978248596
0 days 00:03:50.500000000,0.47579023241996765
0 days 00:03:51.000000000,0.48730984330177307
0 days 00:03:51.500000000,0.49620380997657776
0 days 00:03:52.000000000,0.572373628616333
0 days 00:03:52.500000000,0.5879400968551636
0 days 00:03:53.000000000,0.5649728775024414
0 days 00:03:53.500000000,0.6018649935722351
0 days 00:03:54.000000000,0.5806220769882202
0 days 00:03:54.500000000,0.5794296264648438
0 days 00:03:55.000000000,0.5818101167678833
0 days 00:03:55.500000000,0.5411589741706848
0 days 00:03:56.000000000,0.5455812215805054
0 days 00:03:56.500000000,0.5564832091331482
0 days 00:03:57.000000000,0.5653058290481567
0 days 00:03:57.500000000,0.573588490486145
0 days 00:03:58.000000000,0.5627344846725464
0 days 00:03:58.500000000,0.5488029718399048
0 days 00:03:59.000000000,0.5545527338981628
0 days 00:03:59.500000000,0.5867594480514526
0 days 00:04:00.000000000,0.5086111426353455
0 days 00:04:00.500000000,0.4555961787700653
0 days 00:04:01.000000000,0.5244130492210388
0 days 00:04:01.500000000,0.49555540084838867
0 days 00:04:02.000000000,0.49648261070251465
0 days 00:04:02.500000000,0.4634694457054138
0 days 00:04:03.000000000,0.4576081931591034
0 days 00:04:03.500000000,0.5028423070907593
0 days 00:04:04.000000000,0.5252256393432617
0 days 00:04:04.500000000,0.4619852900505066
0 days 00:04:05.000000000,0.4736171364784241
0 days 00:04:05.500000000,0.454063355922699
0 days 00:04:06.000000000,0.4727381467819214
0 days 00:04:06.500000000,0.46421128511428833
0 days 00:04:07.000000000,0.4770998954772949
0 days 00:04:07.500000000,0.4725240468978882
0 days 00:04:08.000000000,0.441475510597229
0 days 00:04:08.500000000,0.4677620530128479
0 days 00:04:09.000000000,0.4916731119155884
0 days 00:04:09.500000000,0.4659929871559143
0 days 00:04:10.000000000,0.48298120498657227
0 days 00:04:10.500000000,0.47135263681411743
0 days 00:04:11.000000000,0.4824428856372833
0 days 00:04:11.500000000,0.47356119751930237
0 days 00:04:12.000000000,0.4612235724925995
0 days 00:04:12.500000000,0.5224181413650513
0 days 00:04:13.000000000,0.47777101397514343
0 days 00:04:13.500000000,0.44490504264831543
0 days 00:04:14.000000000,0.472543329000473
0 days 00:04:14.500000000,0.4940626621246338
0 days 00:04:15.000000000,0.471799373626709
0 days 00:04:15.500000000,0.5282155275344849
0 days 00:04:16.000000000,0.48232772946357727
0 days 00:04:16.500000000,0.45535552501678467
0 days 00:04:17.000000000,0.5153225660324097
0 days 00:04:17.500000000,0.5125998854637146
0 days 00:04:18.000000000,0.4687827229499817
0 days 00:04:18.500000000,0.5255013108253479
0 days 00:04:19.000000000,0.45616352558135986
0 days 00:04:19.500000000,0.48648494482040405
0 days 00:04:20.000000000,0.46373939514160156
0 days 00:04:20.500000000,0.4529721736907959
0 days 00:04:21.000000000,0.5341416597366333
0 days 00:04:21.500000000,0.5009334087371826
0 days 00:04:22.000000000,0.47565197944641113
0 days 00:04:22.500000000,0.5076920986175537
0 days 00:04:23.000000000,0.4710216820240021
0 days 00:04:23.500000000,0.4664912521839142
0 days 00:04:24.000000000,0.46057918667793274
0 days 00:04:24.500000000,0.4617902338504791
0 days 00:04:25.000000000,0.5219548344612122
0 days 00:04:25.500000000,0.48303312063217163
0 days 00:04:26.000000000,0.47880271077156067
0 days 00:04:26.500000000,0.46816951036453247
0 days 00:04:27.000000000,0.45852866768836975
0 days 00:04:27.500000000,0.4621545672416687
0 days 00:04:28.000000000,0.4591910243034363
0 days 00:04:28.500000000,0.45911502838134766
0 days 00:04:29.000000000,0.4750976860523224
0 days 00:04:29.500000000,0.4776878356933594
0 days 00:04:30.000000000,0.4987693428993225
0 days 00:04:30.500000000,0.4585462212562561
0 days 00:04:31.000000000,0.43770402669906616
0 days 00:04:31.500000000,0.4917178452014923
0 days 00:04:32.000000000,0.4830864667892456
0 days 00:04:32.500000000,0.450918585062027
0 days 00:04:33.000000000,0.447946697473526
0 days 00:04:33.500000000,0.47482526302337646
0 days 00:04:34.000000000,0.4989960193634033
0 days 00:04:34.500000000,0.4734589755535126
0 days 00:04:35.000000000,0.4901747703552246
0 days 00:04:35.500000000,0.4768175780773163
0 days 00:04:36.000000000,0.463176429271698
0 days 00:04:36.500000000,0.4789026379585266
0 days 00:04:37.000000000,0.4680880606174469
0 days 00:04:37.500000000,0.42690426111221313
0 days 00:04:38.000000000,0.4738050699234009
0 days 00:04:38.500000000,0.45993825793266296
0 days 00:04:39.000000000,0.4633711874485016
0 days 00:04:39.500000000,0.48191291093826294
0 days 00:04:40.000000000,0.48031795024871826
0 days 00:04:40.500000000,0.485125333070755
0 days 00:04:41.000000000,0.5128019452095032
0 days 00:04:41.500000000,0.47212088108062744
0 days 00:04:42.000000000,0.4732135236263275
0 days 00:04:42.500000000,0.42091965675354004
0 days 00:04:43.000000000,0.46365758776664734
0 days 00:04:43.500000000,0.4623526334762573
0 days 00:04:44.000000000,0.46458396315574646
0 days 00:04:44.500000000,0.4644623398780823
0 days 00:04:45.000000000,0.4652174115180969
0 days 00:04:45.500000000,0.4581071138381958
0 days 00:04:46.000000000,0.46806371212005615
0 days 00:04:46.500000000,0.4617561101913452
0 days 00:04:47.000000000,0.47273436188697815
0 days 00:04:47.500000000,0.485810250043869
0 days 00:04:48.000000000,0.44343364238739014
0 days 00:04:48.500000000,0.4794798791408539
0 days 00:04:49.000000000,0.46468114852905273
0 days 00:04:49.500000000,0.4980863034725189
0 days 00:04:50.000000000,0.5105567574501038
0 days 00:04:50.500000000,0.4782160520553589
0 days 00:04:51.000000000,0.4923035204410553
0 days 00:04:51.500000000,0.5037955641746521
0 days 00:04:52.000000000,0.5073322653770447
0 days 00:04:52.500000000,0.5120049118995667
0 days 00:04:53.000000000,0.5992414951324463
0 days 00:04:53.500000000,0.5975404977798462
0 days 00:04:54.000000000,0.5828896164894104
0 days 00:04:54.500000000,0.5817077159881592
0 days 00:04:55.000000000,0.557805061340332
0 days 00:04:55.500000000,0.5693135261535645
0 days 00:04:56.000000000,0.5664284825325012
0 days 00:04:56.500000000,0.5564590692520142
0 days 00:04:57.000000000,0.5220291018486023
0 days 00:04:57.500000000,0.5046154856681824
0 days 00:04:58.000000000,0.4937520921230316
0 days 00:04:58.500000000,0.5093661546707153
0 days 00:04:59.000000000,0.46598976850509644
0 days 00:04:59.500000000,0.4789724051952362
0 days 00:05:00.000000000,0.4935856759548187
0 days 00:05:00.500000000,0.4461504817008972
0 days 00:05:01.000000000,0.47861114144325256
0 days 00:05:01.500000000,0.5404912829399109
0 days 00:05:02.000000000,0.5318813323974609
0 days 00:05:02.500000000,0.4681432247161865
0 days 00:05:03.000000000,0.47201111912727356
0 days 00:05:03.500000000,0.48705196380615234
0 days 00:05:04.000000000,0.46150803565979004
