,# YTID,start_seconds,end_seconds,positive_labels,laughter,not_laughter
6666,HIDb-C5YRa4,10.0,20.0,"/m/03k3r,/m/04rlf,/m/053hz1,/m/09x0r",True,False
6692,HLz3N5nG8fQ,30.0,40.0,"/m/015lz1,/m/028ght,/m/04rlf",True,False
6780,Hb85aFzdR_I,520.0,530.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
6812,HgNaHA4LNxc,160.0,170.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
7104,IZLn7IjGJKI,0.0,10.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
7613,K76QF4380Pk,80.0,90.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
7734,KXn7InqM3yo,30.0,40.0,"/m/027m70_,/m/03qtwd,/m/053hz1",True,False
7951,LEn3f97acaw,30.0,40.0,/m/028ght,True,False
8617,NFcG3_7wNfE,10.0,20.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
8640,NJchF82sxjM,60.0,70.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
8750,NdVzJQfXxDc,50.0,60.0,"/m/03qtwd,/m/04gy_2,/m/053hz1",True,False
8958,OCTGiPOygds,30.0,40.0,"/m/028ght,/m/09x0r",True,False
9053,OVhPqvG0ezA,40.0,50.0,"/m/028ght,/m/05zppz,/m/09x0r",True,False
9054,OVsU-mVGCtc,290.0,300.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
9067,OYkZxbD0vr8,40.0,50.0,"/m/028ght,/m/053hz1,/m/05zppz,/m/09x0r",True,False
9183,Ow77PtDRdEE,140.0,150.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
9637,QIRX5273XKk,30.0,40.0,"/m/028ght,/m/07q4ntr,/m/07rgt08,/m/07rwj3x",True,False
9708,QVuLXMpGHt0,30.0,40.0,"/m/028ght,/m/09x0r",True,False
9905,R8HchmsKBPg,230.0,240.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
10042,RYia-H9Hm88,0.0,8.0,"/m/028ght,/m/03qtwd",True,False
10188,RybkZKoNc0s,30.0,40.0,"/m/028ght,/m/09x0r",True,False
10299,SNt6zvI-Qzo,30.0,40.0,"/m/028ght,/m/09x0r",True,False
10391,SgyeshD8RJY,140.0,150.0,/m/028ght,True,False
10397,Si-VpDKlZP0,20.0,30.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
10461,Sv9Pm4AburQ,30.0,40.0,"/m/028ght,/m/03qtwd,/m/05zppz,/m/09x0r",True,False
10674,Tg7rvLmYIaE,170.0,180.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
10840,UCycMYxXIw4,0.0,10.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
10927,UUuXfyfCaL4,170.0,180.0,"/m/028ght,/m/09x0r",True,False
11084,UynKj68K0VU,30.0,40.0,"/m/028ght,/m/04rlf,/m/09x0r",True,False
11467,W4acKG-KSTE,30.0,40.0,"/m/028ght,/m/05zppz,/m/07rgt08,/m/09x0r",True,False
11790,X7DsTXBf2aM,20.0,30.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
11801,X96v9LlsjJM,30.0,40.0,"/m/028ght,/m/04rlf,/m/07pzfmf,/t/dd00035",True,False
11820,XE4NRSDLYG8,20.0,30.0,"/m/028ght,/m/04rlf",True,False
12180,YMYsY19rcsY,10.0,20.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
12342,YudutNqoRWQ,0.0,9.0,"/m/028ght,/m/07rgt08,/m/07s04w4,/m/09x0r",True,False
12442,ZGhAADnnkHk,10.0,20.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
12717,_95B775_yVY,30.0,40.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
12869,_eHMkQVxWjg,50.0,60.0,"/m/03qtwd,/m/04gy_2,/m/053hz1",True,False
12949,_sjoX8AymCA,30.0,40.0,"/m/028ght,/m/09x0r,/m/0l15bq",True,False
13109,aRjatrADync,200.0,210.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
13404,bO6gUBBcniY,30.0,40.0,"/m/028ght,/m/05zppz,/m/09x0r",True,False
13810,cmGWkuYVHQg,70.0,80.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
13959,dIMdZ0USZsI,130.0,140.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
14902,gPaoJv-NrEU,30.0,40.0,"/m/028ght,/m/05zppz,/m/09x0r",True,False
15111,h2f_CKjQQg8,70.0,80.0,"/m/028ght,/m/04rlf",True,False
15351,hpmojn45XJI,30.0,40.0,"/m/016cjb,/m/028ght,/m/04rlf,/m/09x0r,/m/0l14jd,/m/0y4f8,/m/0z9c",True,False
15374,hsWnwZl61Rk,150.0,160.0,"/m/03qtwd,/m/04gy_2,/m/053hz1",True,False
15727,j68v0fnyXg8,30.0,40.0,"/m/028ght,/m/07qcpgn,/m/07qnq_y",True,False
15766,jEeboSs9DTs,25.0,35.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
16120,kWUexB66AvU,310.0,320.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
16219,ksVkxRqJmuA,10.0,20.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
16270,l3i9ilHpPko,30.0,40.0,"/m/03qtwd,/m/053hz1,/m/0c1dj",True,False
16358,lL5jq1TDiXQ,30.0,40.0,"/m/03qtwd,/m/053hz1,/m/0c1dj,/t/dd00135",True,False
16562,m5aeJDyYVVA,21.0,31.0,"/m/03qtwd,/m/04gy_2,/m/053hz1",True,False
16709,ma8tQMg7EZQ,190.0,200.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
16854,n6SstPDXRdw,250.0,260.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
17022,nle81rJQlTw,240.0,250.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
17390,pAn49oUtHJE,30.0,40.0,"/m/028ght,/m/02qldy,/m/09x0r",True,False
17860,qwI32Si0ipE,30.0,40.0,"/m/028ght,/m/04rlf",True,False
18161,ryxv-HZzRtc,20.0,30.0,"/m/03qtwd,/m/04gy_2,/m/053hz1",True,False
18286,sKglR9n1aFg,30.0,40.0,"/m/028ght,/m/05zppz,/m/07rgt08,/m/09x0r",True,False
18448,suFXdgGXoYo,140.0,150.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
18645,tb4tkXt3sSM,30.0,40.0,"/m/028ght,/m/09x0r",True,False
18675,tj696-Av65U,10.0,20.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
18710,ttXjWxzRfKI,30.0,40.0,"/m/03qtwd,/m/04gy_2,/m/053hz1",True,False
18778,uAXxkNaRkp8,30.0,40.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
18812,uH5XAeKdrjM,150.0,160.0,"/m/028ght,/m/09x0r",True,False
19029,v66quqjiMtI,30.0,40.0,"/m/028ght,/m/04rlf,/m/07q4ntr,/m/07rwj3x,/m/09x0r",True,False
19203,vlJiSPByCBA,30.0,40.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
19223,vp0QwviBs0s,550.0,560.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
19279,w0xbP83McGk,30.0,40.0,"/m/028ght,/m/0l15bq",True,False
19312,wAakKkBFdbU,30.0,40.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
19369,wMnpNPkV8Pw,3.0,13.0,/m/028ght,True,False
19797,xwQE_69dbgQ,30.0,40.0,"/m/01j3sz,/m/028ght,/m/07rgt08,/m/0dl9sf8",True,False
19889,yG-lVkzR1pA,30.0,40.0,"/m/015lz1,/m/028ght,/m/04rlf,/m/07sbbz2",True,False
20014,yjuTwhBh-Tc,90.0,100.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
20228,zSGWoXDFM64,30.0,40.0,"/m/028ght,/m/04rlf",True,False
20351,zu9W8AtZy7U,4.0,14.0,"/m/028ght,/m/0l15bq",True,False
14277,eKz6Jpg9op8,220.0,230.0,"/m/04rlf,/m/07s2xch,/m/09x0r",False,True
18849,uOoaetnAX-8,0.0,10.0,"/m/07qyrcz,/m/09x0r",False,True
6547,GwElTrC3uBQ,100.0,110.0,"/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136",False,True
5070,Ck8OHNOBlSc,30.0,40.0,"/m/07mzm6,/m/09x0r",False,True
18805,uGO7Sua0stM,470.0,480.0,"/m/07pbtc8,/m/09x0r",False,True
11013,UlxhUKmnfiQ,30.0,40.0,"/m/04rlf,/m/07qlf79,/m/09x0r",False,True
6447,GeBI6Qp18j8,290.0,300.0,"/m/07qv_d5,/m/09x0r,/t/dd00128",False,True
12833,_WfAopep2qQ,30.0,40.0,"/m/07qs1cx,/m/09x0r",False,True
17327,ovFG_3EjFac,5.0,15.0,"/m/07qv_x_,/m/09x0r",False,True
3769,9kdEsZH5ohc,30.0,40.0,"/m/04rlf,/m/07qqyl4,/m/09x0r",False,True
4662,BlU5-89xiac,420.0,430.0,"/m/0642b4,/m/09x0r",False,True
9094,Oc9azgD3RJ8,30.0,40.0,"/m/0261r1,/m/04rlf,/m/04s8yn,/m/07r5c2p,/m/07r660_,/m/07s04w4,/m/09x0r",False,True
12197,YQwYNca4iog,30.0,40.0,"/m/04rlf,/m/07r4k75,/m/09x0r",False,True
6169,FoswMlvrv8o,10.0,20.0,"/m/014yck,/m/07yv9,/m/09x0r,/m/0cmf2,/m/0k5j",False,True
4698,Br1s0Ye8kKs,30.0,40.0,"/m/01h8n0,/m/02dgv,/m/04rlf,/m/07rjzl8,/m/09x0r",False,True
16662,mS71sZ5dn1Q,140.0,150.0,"/m/08j51y,/m/09x0r",False,True
18604,tQmlFU-xpIM,130.0,140.0,"/m/09x0r,/t/dd00088",False,True
20021,ylYizn2GxmA,180.0,190.0,"/m/07p6mqd,/m/09x0r,/t/dd00129",False,True
9257,PBqkaGV6yDg,28.0,38.0,"/m/03k3r,/m/07q5rw0,/m/09x0r,/m/0jbk",False,True
6387,GVc6N3hYATg,100.0,110.0,"/m/02p3nc,/m/04rlf,/m/09x0r",False,True
9527,PzoI3ejuEnc,30.0,40.0,"/m/07qv4k0,/m/09x0r",False,True
18003,rTk0SCL7VP8,20.0,30.0,"/m/04rlf,/m/07rn7sz,/m/09x0r",False,True
7963,LFhEGDmI4TU,20.0,30.0,"/m/04rlf,/m/07qyrcz,/m/09x0r,/t/dd00125",False,True
2043,4Q1DDOpej1o,0.0,10.0,"/m/04rlf,/m/09x0r,/t/dd00003",False,True
994,1Ue2DkG64r8,30.0,40.0,"/m/07swgks,/m/09x0r",False,True
13898,d5KXf-4ifVQ,370.0,380.0,"/m/0939n_,/m/09x0r",False,True
8362,MPtmyo9SMiY,30.0,40.0,"/m/04rlf,/m/07s0s5r,/m/09x0r,/m/0b_fwt,/m/0fx80y",False,True
11477,W68jUDP5qAk,18.0,28.0,"/m/09x0r,/m/0dl9sf8",False,True
18226,sA4D4yDQup8,270.0,280.0,"/m/07qc9xj,/m/09x0r,/t/dd00125",False,True
2409,5_tPG_YdOZ0,30.0,40.0,"/m/02rtxlg,/m/09x0r",False,True
4563,BZeb3Tz7Auo,30.0,40.0,"/m/068zj,/m/09x0r,/m/0ch8v,/m/0jbk",False,True
14938,gXA9XNUmK1o,20.0,30.0,"/m/04fgwm,/m/09x0r",False,True
9327,POaBsehllg4,260.0,270.0,"/m/06_fw,/m/09x0r",False,True
8518,MsveEs2HiiY,0.0,10.0,"/m/04rlf,/m/07qyrcz,/m/09x0r",False,True
1377,2Yx2hU9uv40,30.0,40.0,"/m/07swgks,/m/09x0r",False,True
18027,rYgjgcU8dJQ,260.0,270.0,"/m/02p3nc,/m/09x0r",False,True
17202,oNp8q3nA-co,120.0,130.0,"/m/068zj,/m/09x0r,/m/0jbk",False,True
1954,4AvuMzSkees,150.0,160.0,"/m/030rvx,/m/09x0r",False,True
9362,PTUc5eFGO4s,10.0,20.0,"/m/01d3sd,/m/09x0r",False,True
11654,WfmAeC2avdc,50.0,60.0,"/m/09x0r,/m/0l15bq",False,True
7288,J5_m9Ee6A6M,30.0,40.0,"/m/02zsn,/m/07qlwh6,/m/09x0r",False,True
3922,A7mA5CKhl4w,180.0,190.0,"/m/07r5v4s,/m/09x0r,/t/dd00125",False,True
16385,lRyNx9_7NIM,110.0,120.0,"/m/03k3r,/m/06h7j,/m/09x0r,/m/0jbk",False,True
14345,eZ5iippq3rA,30.0,40.0,"/m/02qldy,/m/04s8yn,/m/07r5c2p,/m/09x0r,/m/0jbk",False,True
19070,vG1VlFJZVbA,0.0,10.0,"/m/09x0r,/m/0g6b5,/t/dd00128",False,True
2684,6NLbCVK_YKI,30.0,40.0,"/m/07r_k2n,/m/07rc7d9,/m/09x0r",False,True
10400,Sin_EO-yWbA,510.0,520.0,"/m/039jq,/m/09x0r",False,True
16602,mF6mWHFxd6w,30.0,40.0,/m/0261r1,False,True
17445,pLAYKPYL1yo,340.0,350.0,"/m/068zj,/m/09x0r,/m/0jbk",False,True
18100,rkSNDZyMFYg,2.0,12.0,"/m/04k94,/m/07p7b8y,/m/09x0r",False,True
6992,IDlL10UNWGM,10.0,20.0,"/m/04rlf,/m/09x0r,/t/dd00006",False,True
7126,IcOOOLZVXnA,30.0,40.0,"/m/046dlr,/m/04rlf,/m/09x0r",False,True
13606,c5D90N1qrD0,30.0,40.0,"/m/02bxd,/m/04rlf,/m/09x0r",False,True
12573,ZffKAdpfa5c,70.0,80.0,"/m/07qc9xj,/m/09x0r",False,True
10005,RTGrNUWT2Sc,30.0,40.0,"/m/04rlf,/m/09x0r,/m/0b9m1",False,True
7958,LFTflVMKSoc,180.0,190.0,"/m/07qyrcz,/m/09x0r",False,True
6311,GEwEOl3uxC4,250.0,260.0,"/m/09x0r,/m/0g6b5",False,True
1057,1dEobByUDYo,21.0,31.0,"/m/03r5q_,/m/04rlf,/m/09x0r",False,True
2608,67FDBLycTik,270.0,280.0,"/m/04rlf,/m/09x0r,/t/dd00121",False,True
788,0zP9jebYSrk,0.0,10.0,"/m/08p9q4,/m/09x0r",False,True
16454,liLQ8PfKgu0,80.0,90.0,"/m/015lz1,/m/07q4ntr,/m/09x0r,/t/dd00126",False,True
13269,awoCnJ473jM,30.0,40.0,"/m/07s0dtb,/m/09x0r",False,True
18278,sJR5erB8hU4,210.0,220.0,"/m/07pp8cl,/m/09x0r,/t/dd00125",False,True
14201,e42ylHtkQ5M,30.0,40.0,"/m/09x0r,/m/0c2wf",False,True
2899,7-Ly3ICovLE,30.0,40.0,"/m/07qv_x_,/m/09x0r",False,True
6901,HxrZDr0Vm5A,30.0,40.0,"/m/03k3r,/m/09x0r,/m/0jbk",False,True
12075,Y-dsbV6fjwc,30.0,40.0,"/m/02qldy,/m/04rlf,/m/07qjznl,/m/09x0r",False,True
6681,HKTpZBmsIgs,30.0,40.0,"/m/01h8n0,/m/04rlf,/m/05fw6t,/m/09x0r",False,True
5249,D8z7jRhS_o4,490.0,500.0,"/m/02z32qm,/m/04rlf,/m/09x0r",False,True
12105,Y6-EXl7Njzg,30.0,40.0,"/m/01j3sz,/m/0261r1,/m/07qjznt,/m/07rgt08,/m/07s04w4,/m/09x0r",False,True
16572,m98BKPAD-84,20.0,30.0,"/m/05tny_,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk",False,True
11184,VJHPp490Xow,70.0,80.0,"/m/07rrlb6,/m/09x0r",False,True
10507,T4Dtdt-NDew,320.0,330.0,"/m/04rlf,/m/07rrh0c,/m/09x0r",False,True
9184,OwAUGABGrqk,30.0,40.0,"/m/01b_21,/m/09x0r",False,True
997,1V-rFaIWnzU,180.0,190.0,"/m/015lz1,/m/04rlf,/m/07p6fty,/m/09x0r,/t/dd00126",False,True
2545,5xNifFUzmCc,60.0,70.0,"/m/018w8,/m/09x0r",False,True
18267,sHwRIvI-xb8,30.0,40.0,"/m/03mb9,/m/04rlf,/m/07gxw,/m/07lnk,/m/09x0r,/m/0ggx5q",False,True
5075,CkUHXjbrlN4,90.0,100.0,"/m/04rlf,/m/07qfr4h,/m/07rkbfh,/m/09x0r",False,True
4382,B7lf9HgFAwQ,30.0,40.0,"/m/04rlf,/m/07rv9rh,/m/09x0r",False,True
7608,K6UW_LgkIjs,30.0,40.0,"/m/04s8yn,/m/07r5c2p,/m/09x0r,/m/0jbk",False,True
8116,LekGjoz78CU,0.0,10.0,"/m/04rlf,/m/05fw6t,/m/07qyrcz,/m/09x0r",False,True
18397,shZgiqvsTuA,220.0,230.0,"/m/0939n_,/m/09x0r,/m/0ytgt,/t/dd00125",False,True
15200,hKQb8SijZO4,240.0,250.0,"/m/07qfr4h,/m/07r04,/m/07yv9,/m/09x0r,/t/dd00128",False,True
17600,pyT97A2opgU,150.0,160.0,"/m/04rlf,/m/07pc8lb,/m/09x0r",False,True
2333,5Hr6HKMTS18,400.0,410.0,"/m/0dv5r,/m/0ytgt",False,True
3328,8Mh5vlYV1IE,500.0,510.0,"/m/08j51y,/m/09x0r",False,True
16740,mh6JxDJ0Bno,30.0,40.0,"/m/01h8n0,/m/02zsn,/m/05zppz,/m/09x0r",False,True
16506,ltoAkpHXB8o,120.0,130.0,"/m/01z5f,/m/068hy,/m/07r_k2n,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00129,/t/dd00136",False,True
13657,cFgcYZU6RUM,310.0,320.0,"/m/07rkbfh,/m/09x0r",False,True
11518,WF8Edk5uACE,30.0,40.0,"/m/04rlf,/m/07r_k2n,/m/09x0r",False,True
14472,exqbdXoRCUo,210.0,220.0,"/m/06_fw,/m/09x0r",False,True
6691,HLxIwN7KAks,20.0,30.0,"/m/01hsr_,/m/09x0r",False,True
8843,NuvgBjmUW1g,140.0,150.0,"/m/068hy,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk,/t/dd00125",False,True
15540,iUtE4nRvBsM,40.0,50.0,"/m/01b_21,/m/01j3sz,/m/09x0r",False,True
12163,YJvRHQR9BVY,90.0,100.0,"/m/04rlf,/m/07brj,/m/09x0r",False,True
5957,F7MBIBj_KCE,10.0,20.0,"/m/07p6mqd,/m/09x0r,/t/dd00128",False,True
11750,X-BM5CSfhg4,0.0,10.0,"/m/01b9nn,/m/02rr_,/m/04rlf,/m/09x0r,/m/0g12c5,/t/dd00129",False,True
4762,C-aMG8XXWyE,30.0,40.0,"/m/04rlf,/m/06h7j,/m/09x0r",False,True
13799,cjt0MAsGRIo,230.0,240.0,"/m/025_jnm,/m/03qjg,/m/04rlf,/m/04szw,/m/09x0r",False,True
7353,JLKsLx_SGOU,30.0,40.0,"/m/05zppz,/m/07rjzl8,/m/09x0r",False,True
4723,BvBzP0VHdXI,30.0,40.0,"/m/09x0r,/m/0l15bq",False,True
1667,3Liy9uBgsQM,60.0,70.0,"/m/01b_21,/m/04rlf,/m/09x0r",False,True
19435,wbWidsYzp8Y,30.0,40.0,"/m/07rwj3x,/m/09x0r",False,True
9416,Pd7wdmi6mSo,30.0,40.0,"/m/04rlf,/m/06rqw,/m/07s0s5r,/m/09x0r",False,True
19876,yBc60WlhyGo,20.0,30.0,"/m/01j3sz,/m/07s0dtb,/m/09x0r,/m/0jbk",False,True
10559,TF5OXDXtTu8,22.0,32.0,"/m/09x0r,/m/0g6b5",False,True
19896,yHon93I4E0s,200.0,210.0,"/m/07rrlb6,/m/09x0r",False,True
13069,aI8IyTSf8s8,10.0,20.0,"/m/07p6mqd,/m/09x0r,/t/dd00128",False,True
15908,jlK8VnWkQq0,80.0,90.0,"/m/04rlf,/m/05r5wn,/m/09x0r",False,True
10213,S4VE32ziupw,10.0,20.0,"/m/07rrh0c,/m/09x0r",False,True
8707,NXZS5FiPhA4,210.0,220.0,"/m/0261r1,/m/04rlf,/m/09x0r",False,True
6219,FwlNz4gc9s0,30.0,40.0,"/m/07r67yg,/m/07s04w4,/m/09x0r",False,True
4967,CVVxdfUG-yg,0.0,7.0,"/m/07r4wb8,/m/09x0r",False,True
16406,lWj16EFByCM,30.0,40.0,"/m/07s0dtb,/m/09x0r",False,True
10302,SOtIRKXrdLQ,70.0,80.0,"/m/09x0r,/m/0dv5r",False,True
11546,WLXQgcx8qTI,30.0,40.0,"/m/07qv_d5,/m/07yv9,/m/09x0r,/m/0k4j",False,True
14653,fXzGMlaGETw,0.0,10.0,"/m/07mzm6,/m/09x0r",False,True
18626,tWxT5TE9Bfc,40.0,50.0,"/m/03cl9h,/m/07yv9,/m/09x0r",False,True
9479,Ppw7NJNLPtA,30.0,40.0,"/m/07qcpgn,/m/09x0r",False,True
4829,CAXAn0j5vdA,30.0,40.0,"/m/02dgv,/m/07yv9,/m/09x0r,/m/0btp2,/m/0k4j",False,True
