timestamp,prediction
0 days 00:00:28.500000000,0.5356946587562561
0 days 00:00:29.000000000,0.5292483568191528
0 days 00:00:29.500000000,0.526390790939331
0 days 00:00:30.000000000,0.5316905379295349
0 days 00:00:30.500000000,0.5246290564537048
0 days 00:00:31.000000000,0.5171406269073486
0 days 00:00:31.500000000,0.5126533508300781
0 days 00:00:32.000000000,0.5199862122535706
0 days 00:00:32.500000000,0.5164746046066284
0 days 00:00:33.000000000,0.5201209783554077
0 days 00:00:33.500000000,0.5196877717971802
0 days 00:00:34.000000000,0.5242417454719543
0 days 00:00:34.500000000,0.5193361043930054
0 days 00:00:35.000000000,0.5246278643608093
0 days 00:00:35.500000000,0.5296676158905029
0 days 00:00:36.000000000,0.5248244404792786
0 days 00:00:36.500000000,0.5331010818481445
0 days 00:00:37.000000000,0.5259509086608887
0 days 00:00:37.500000000,0.5306060314178467
0 days 00:00:38.000000000,0.5575070381164551
0 days 00:00:38.500000000,0.5416471362113953
0 days 00:00:39.000000000,0.5606561303138733
0 days 00:00:39.500000000,0.5720900297164917
0 days 00:00:40.000000000,0.5511879920959473
0 days 00:00:40.500000000,0.54817795753479
0 days 00:00:41.000000000,0.5348944664001465
0 days 00:00:41.500000000,0.5296109914779663
0 days 00:00:42.000000000,0.5309171676635742
0 days 00:00:42.500000000,0.5338156819343567
0 days 00:00:43.000000000,0.5725222229957581
0 days 00:00:43.500000000,0.5897994041442871
0 days 00:00:44.000000000,0.5493387579917908
0 days 00:00:44.500000000,0.5652137398719788
0 days 00:00:45.000000000,0.5732856392860413
0 days 00:00:45.500000000,0.5615137815475464
0 days 00:00:46.000000000,0.5441808104515076
0 days 00:00:46.500000000,0.5492194890975952
0 days 00:00:47.000000000,0.5755906701087952
0 days 00:00:47.500000000,0.5541558861732483
0 days 00:00:48.000000000,0.5303528904914856
0 days 00:00:48.500000000,0.5256816744804382
0 days 00:00:49.000000000,0.5363104939460754
0 days 00:00:49.500000000,0.537671685218811
0 days 00:00:50.000000000,0.5602229237556458
0 days 00:00:50.500000000,0.5721255540847778
0 days 00:00:51.000000000,0.5683791041374207
0 days 00:00:51.500000000,0.5469114184379578
0 days 00:00:52.000000000,0.5701212286949158
0 days 00:00:52.500000000,0.5340328812599182
0 days 00:00:53.000000000,0.5317084789276123
0 days 00:00:53.500000000,0.529255211353302
0 days 00:00:54.000000000,0.5311108231544495
0 days 00:00:54.500000000,0.5286373496055603
0 days 00:00:55.000000000,0.532812774181366
0 days 00:00:55.500000000,0.5651271343231201
0 days 00:00:56.000000000,0.5613384246826172
0 days 00:00:56.500000000,0.5468035936355591
0 days 00:00:57.000000000,0.5513533353805542
0 days 00:00:57.500000000,0.5426992177963257
0 days 00:00:58.000000000,0.5292322635650635
0 days 00:00:58.500000000,0.5358895659446716
0 days 00:00:59.000000000,0.5420487523078918
0 days 00:00:59.500000000,0.5654848217964172
0 days 00:01:00.000000000,0.5571288466453552
0 days 00:01:00.500000000,0.5683056116104126
0 days 00:01:01.000000000,0.5778328776359558
0 days 00:01:01.500000000,0.5611801147460938
0 days 00:01:02.000000000,0.5636448264122009
0 days 00:01:02.500000000,0.5623009204864502
0 days 00:01:03.000000000,0.540165901184082
0 days 00:01:03.500000000,0.529213547706604
0 days 00:01:04.000000000,0.533761739730835
0 days 00:01:04.500000000,0.5403738617897034
0 days 00:01:05.000000000,0.5500813126564026
0 days 00:01:05.500000000,0.5620643496513367
0 days 00:01:06.000000000,0.5678055286407471
0 days 00:01:06.500000000,0.5624512434005737
0 days 00:01:07.000000000,0.5563420057296753
0 days 00:01:07.500000000,0.5791684985160828
0 days 00:01:08.000000000,0.5625682473182678
0 days 00:01:08.500000000,0.5562922954559326
0 days 00:01:09.000000000,0.5391147136688232
0 days 00:01:09.500000000,0.5306850075721741
0 days 00:01:10.000000000,0.5328591465950012
0 days 00:01:10.500000000,0.5334752202033997
0 days 00:01:11.000000000,0.5375531315803528
0 days 00:01:11.500000000,0.5506014227867126
0 days 00:01:12.000000000,0.5488293766975403
0 days 00:01:12.500000000,0.5670673251152039
0 days 00:01:13.000000000,0.5523857474327087
0 days 00:01:13.500000000,0.5416135191917419
0 days 00:01:14.000000000,0.5320382714271545
0 days 00:01:14.500000000,0.528984546661377
0 days 00:01:15.000000000,0.5296738147735596
0 days 00:01:15.500000000,0.5350652933120728
0 days 00:01:16.000000000,0.5647077560424805
0 days 00:01:16.500000000,0.560691773891449
0 days 00:01:17.000000000,0.5679720044136047
0 days 00:01:17.500000000,0.5580480098724365
0 days 00:01:18.000000000,0.5556123852729797
0 days 00:01:18.500000000,0.5627403259277344
0 days 00:01:19.000000000,0.5492616891860962
0 days 00:01:19.500000000,0.5346319675445557
0 days 00:01:20.000000000,0.5316787958145142
0 days 00:01:20.500000000,0.5326642990112305
0 days 00:01:21.000000000,0.5280870199203491
0 days 00:01:21.500000000,0.5640860199928284
0 days 00:01:22.000000000,0.5897470712661743
0 days 00:01:22.500000000,0.576043963432312
0 days 00:01:23.000000000,0.5653212070465088
0 days 00:01:23.500000000,0.5694273710250854
0 days 00:01:24.000000000,0.5460994243621826
0 days 00:01:24.500000000,0.5305832624435425
0 days 00:01:25.000000000,0.5322733521461487
0 days 00:01:25.500000000,0.5314062237739563
0 days 00:01:26.000000000,0.5317380428314209
0 days 00:01:26.500000000,0.5600101947784424
0 days 00:01:27.000000000,0.5694696307182312
0 days 00:01:27.500000000,0.5694789886474609
0 days 00:01:28.000000000,0.5570778250694275
0 days 00:01:28.500000000,0.5695347189903259
0 days 00:01:29.000000000,0.5597938895225525
0 days 00:01:29.500000000,0.5391132831573486
0 days 00:01:30.000000000,0.5475232005119324
0 days 00:01:30.500000000,0.5552775263786316
0 days 00:01:31.000000000,0.5356740355491638
0 days 00:01:31.500000000,0.5360440015792847
0 days 00:01:32.000000000,0.5338240265846252
0 days 00:01:32.500000000,0.5537444949150085
0 days 00:01:33.000000000,0.5824335217475891
0 days 00:01:33.500000000,0.5720348358154297
0 days 00:01:34.000000000,0.5507063865661621
0 days 00:01:34.500000000,0.5299161672592163
0 days 00:01:35.000000000,0.5340576767921448
0 days 00:01:35.500000000,0.5265700817108154
0 days 00:01:36.000000000,0.5434219837188721
0 days 00:01:36.500000000,0.5739917755126953
0 days 00:01:37.000000000,0.561661422252655
0 days 00:01:37.500000000,0.5754317045211792
0 days 00:01:38.000000000,0.5626564621925354
0 days 00:01:38.500000000,0.5768852233886719
0 days 00:01:39.000000000,0.5552821755409241
0 days 00:01:39.500000000,0.5568723678588867
0 days 00:01:40.000000000,0.5844063758850098
0 days 00:01:40.500000000,0.5592017769813538
0 days 00:01:41.000000000,0.5562297105789185
0 days 00:01:41.500000000,0.5565522909164429
0 days 00:01:42.000000000,0.5516711473464966
0 days 00:01:42.500000000,0.5334768891334534
0 days 00:01:43.000000000,0.5350549221038818
0 days 00:01:43.500000000,0.5507360696792603
0 days 00:01:44.000000000,0.5446925759315491
0 days 00:01:44.500000000,0.556106448173523
0 days 00:01:45.000000000,0.5560086965560913
0 days 00:01:45.500000000,0.5418566465377808
0 days 00:01:46.000000000,0.5285161733627319
0 days 00:01:46.500000000,0.5404810309410095
0 days 00:01:47.000000000,0.5650490522384644
0 days 00:01:47.500000000,0.5722336173057556
0 days 00:01:48.000000000,0.5594338774681091
0 days 00:01:48.500000000,0.5328434109687805
0 days 00:01:49.000000000,0.5288950800895691
0 days 00:01:49.500000000,0.5310772061347961
0 days 00:01:50.000000000,0.5387482643127441
0 days 00:01:50.500000000,0.5413662791252136
0 days 00:01:51.000000000,0.5519669651985168
0 days 00:01:51.500000000,0.5536977052688599
0 days 00:01:52.000000000,0.5346533060073853
0 days 00:01:52.500000000,0.5651159286499023
0 days 00:01:53.000000000,0.5527268052101135
0 days 00:01:53.500000000,0.5327256321907043
0 days 00:01:54.000000000,0.5542880296707153
0 days 00:01:54.500000000,0.5604746341705322
0 days 00:01:55.000000000,0.5498224496841431
0 days 00:01:55.500000000,0.5408099889755249
0 days 00:01:56.000000000,0.5314407348632812
0 days 00:01:56.500000000,0.5544424057006836
0 days 00:01:57.000000000,0.536365270614624
0 days 00:01:57.500000000,0.5487802028656006
0 days 00:01:58.000000000,0.5305578708648682
0 days 00:01:58.500000000,0.5260571837425232
0 days 00:01:59.000000000,0.5453365445137024
0 days 00:01:59.500000000,0.5599330067634583
0 days 00:02:00.000000000,0.5834180116653442
0 days 00:02:00.500000000,0.5839236378669739
0 days 00:02:01.000000000,0.5934029817581177
0 days 00:02:01.500000000,0.5672833919525146
0 days 00:02:02.000000000,0.533184826374054
0 days 00:02:02.500000000,0.5294088125228882
0 days 00:02:03.000000000,0.5548681616783142
0 days 00:02:03.500000000,0.5871515274047852
0 days 00:02:04.000000000,0.5849223136901855
0 days 00:02:04.500000000,0.5652876496315002
0 days 00:02:05.000000000,0.5254821181297302
0 days 00:02:05.500000000,0.5263139605522156
0 days 00:02:06.000000000,0.5257214903831482
0 days 00:02:06.500000000,0.5467464327812195
0 days 00:02:07.000000000,0.5648564696311951
0 days 00:02:07.500000000,0.5595622658729553
0 days 00:02:08.000000000,0.5754865407943726
0 days 00:02:08.500000000,0.5708065032958984
0 days 00:02:09.000000000,0.5882639288902283
0 days 00:02:09.500000000,0.5570060610771179
0 days 00:02:10.000000000,0.5463183522224426
0 days 00:02:10.500000000,0.5794787406921387
0 days 00:02:11.000000000,0.5655325055122375
0 days 00:02:11.500000000,0.5552310347557068
0 days 00:02:12.000000000,0.5472015738487244
0 days 00:02:12.500000000,0.5464941263198853
0 days 00:02:13.000000000,0.532744288444519
0 days 00:02:13.500000000,0.5347468852996826
0 days 00:02:14.000000000,0.5380522608757019
0 days 00:02:14.500000000,0.5402510166168213
0 days 00:02:15.000000000,0.5343081951141357
0 days 00:02:15.500000000,0.532896876335144
0 days 00:02:16.000000000,0.538275957107544
0 days 00:02:16.500000000,0.5394746661186218
0 days 00:02:17.000000000,0.5358760356903076
0 days 00:02:17.500000000,0.5388832688331604
0 days 00:02:18.000000000,0.5301492214202881
0 days 00:02:18.500000000,0.5338799953460693
0 days 00:02:19.000000000,0.5388909578323364
0 days 00:02:19.500000000,0.5401220321655273
0 days 00:02:20.000000000,0.5342563390731812
0 days 00:02:20.500000000,0.531271755695343
0 days 00:02:21.000000000,0.5278544425964355
0 days 00:02:21.500000000,0.5383161306381226
0 days 00:02:22.000000000,0.5449551939964294
0 days 00:02:22.500000000,0.5505450963973999
0 days 00:02:23.000000000,0.5352369546890259
0 days 00:02:23.500000000,0.5329481959342957
0 days 00:02:24.000000000,0.5266134738922119
0 days 00:02:24.500000000,0.5315882563591003
0 days 00:02:25.000000000,0.5587754249572754
0 days 00:02:25.500000000,0.5754513144493103
0 days 00:02:26.000000000,0.5773417353630066
0 days 00:02:26.500000000,0.578086793422699
0 days 00:02:27.000000000,0.5461369752883911
0 days 00:02:27.500000000,0.5377697348594666
0 days 00:02:28.000000000,0.5273258686065674
0 days 00:02:28.500000000,0.526496410369873
0 days 00:02:29.000000000,0.5455004572868347
0 days 00:02:29.500000000,0.555574357509613
0 days 00:02:30.000000000,0.5861645936965942
0 days 00:02:30.500000000,0.5906729102134705
0 days 00:02:31.000000000,0.5777456760406494
0 days 00:02:31.500000000,0.565362811088562
0 days 00:02:32.000000000,0.5700426697731018
0 days 00:02:32.500000000,0.5664212703704834
0 days 00:02:33.000000000,0.5332016944885254
0 days 00:02:33.500000000,0.5277105569839478
0 days 00:02:34.000000000,0.5478167533874512
0 days 00:02:34.500000000,0.5691528916358948
0 days 00:02:35.000000000,0.581535279750824
0 days 00:02:35.500000000,0.5718498826026917
0 days 00:02:36.000000000,0.5590070486068726
0 days 00:02:36.500000000,0.5572161078453064
0 days 00:02:37.000000000,0.5662618279457092
0 days 00:02:37.500000000,0.5761784911155701
0 days 00:02:38.000000000,0.577934741973877
0 days 00:02:38.500000000,0.5661089420318604
0 days 00:02:39.000000000,0.5505335330963135
0 days 00:02:39.500000000,0.5491902828216553
0 days 00:02:40.000000000,0.5354030132293701
0 days 00:02:40.500000000,0.5316410660743713
0 days 00:02:41.000000000,0.544385552406311
0 days 00:02:41.500000000,0.5427911877632141
0 days 00:02:42.000000000,0.5382007360458374
0 days 00:02:42.500000000,0.5367615222930908
0 days 00:02:43.000000000,0.5348361730575562
0 days 00:02:43.500000000,0.5308980941772461
0 days 00:02:44.000000000,0.5386348962783813
0 days 00:02:44.500000000,0.572612464427948
0 days 00:02:45.000000000,0.5742477774620056
0 days 00:02:45.500000000,0.5642502307891846
0 days 00:02:46.000000000,0.5580140352249146
0 days 00:02:46.500000000,0.5618084669113159
0 days 00:02:47.000000000,0.5603251457214355
0 days 00:02:47.500000000,0.5594428181648254
0 days 00:02:48.000000000,0.5753860473632812
0 days 00:02:48.500000000,0.5555707216262817
0 days 00:02:49.000000000,0.5655012130737305
0 days 00:02:49.500000000,0.5384454727172852
0 days 00:02:50.000000000,0.5496863722801208
0 days 00:02:50.500000000,0.5610418319702148
0 days 00:02:51.000000000,0.5618239045143127
0 days 00:02:51.500000000,0.5699430108070374
0 days 00:02:52.000000000,0.5407059192657471
0 days 00:02:52.500000000,0.5356126427650452
0 days 00:02:53.000000000,0.5562679171562195
0 days 00:02:53.500000000,0.5747092962265015
0 days 00:02:54.000000000,0.557223916053772
0 days 00:02:54.500000000,0.5538140535354614
0 days 00:02:55.000000000,0.5453380942344666
0 days 00:02:55.500000000,0.5240221619606018
0 days 00:02:56.000000000,0.5412276983261108
0 days 00:02:56.500000000,0.5659099221229553
0 days 00:02:57.000000000,0.5924478769302368
0 days 00:02:57.500000000,0.592927098274231
0 days 00:02:58.000000000,0.581477701663971
0 days 00:02:58.500000000,0.5960532426834106
0 days 00:02:59.000000000,0.5757918357849121
0 days 00:02:59.500000000,0.5411711931228638
0 days 00:03:00.000000000,0.5902478098869324
0 days 00:03:00.500000000,0.5635283589363098
0 days 00:03:01.000000000,0.5472228527069092
0 days 00:03:01.500000000,0.5420393347740173
0 days 00:03:02.000000000,0.5375697612762451
0 days 00:03:02.500000000,0.5393714904785156
0 days 00:03:03.000000000,0.5356193780899048
0 days 00:03:03.500000000,0.5355831384658813
0 days 00:03:04.000000000,0.5369258522987366
0 days 00:03:04.500000000,0.5357108116149902
0 days 00:03:05.000000000,0.5500641465187073
0 days 00:03:05.500000000,0.5871192216873169
0 days 00:03:06.000000000,0.5608776211738586
0 days 00:03:06.500000000,0.5778231024742126
0 days 00:03:07.000000000,0.5451512336730957
0 days 00:03:07.500000000,0.5232099294662476
0 days 00:03:08.000000000,0.5259515047073364
0 days 00:03:08.500000000,0.5325844287872314
0 days 00:03:09.000000000,0.5547178983688354
0 days 00:03:09.500000000,0.581591010093689
0 days 00:03:10.000000000,0.5792859792709351
0 days 00:03:10.500000000,0.5825568437576294
0 days 00:03:11.000000000,0.5726542472839355
0 days 00:03:11.500000000,0.6015397310256958
0 days 00:03:12.000000000,0.5815757513046265
0 days 00:03:12.500000000,0.5819199085235596
0 days 00:03:13.000000000,0.5809944272041321
0 days 00:03:13.500000000,0.5741862654685974
0 days 00:03:14.000000000,0.5873052477836609
0 days 00:03:14.500000000,0.5677450299263
0 days 00:03:15.000000000,0.5711352825164795
0 days 00:03:15.500000000,0.5647652745246887
0 days 00:03:16.000000000,0.5532158613204956
0 days 00:03:16.500000000,0.5492863059043884
0 days 00:03:17.000000000,0.5379308462142944
0 days 00:03:17.500000000,0.5287880301475525
0 days 00:03:18.000000000,0.5210995078086853
0 days 00:03:18.500000000,0.5261309742927551
0 days 00:03:19.000000000,0.536987841129303
0 days 00:03:19.500000000,0.5397637486457825
0 days 00:03:20.000000000,0.5336965322494507
0 days 00:03:20.500000000,0.5353840589523315
0 days 00:03:21.000000000,0.5428842902183533
0 days 00:03:21.500000000,0.5405027270317078
0 days 00:03:22.000000000,0.539831280708313
0 days 00:03:22.500000000,0.5325132608413696
0 days 00:03:23.000000000,0.5284680724143982
0 days 00:03:23.500000000,0.5472947955131531
0 days 00:03:24.000000000,0.5513011813163757
0 days 00:03:24.500000000,0.5485848784446716
0 days 00:03:25.000000000,0.5667461156845093
0 days 00:03:25.500000000,0.5774208307266235
0 days 00:03:26.000000000,0.548248291015625
0 days 00:03:26.500000000,0.5251767039299011
0 days 00:03:27.000000000,0.5269526839256287
0 days 00:03:27.500000000,0.5330713391304016
0 days 00:03:28.000000000,0.5709568858146667
0 days 00:03:28.500000000,0.5717237591743469
0 days 00:03:29.000000000,0.5505921840667725
0 days 00:03:29.500000000,0.5478782653808594
0 days 00:03:30.000000000,0.5516583323478699
0 days 00:03:30.500000000,0.5463069677352905
0 days 00:03:31.000000000,0.5911619663238525
0 days 00:03:31.500000000,0.5816900730133057
0 days 00:03:32.000000000,0.56379234790802
0 days 00:03:32.500000000,0.5915334224700928
0 days 00:03:33.000000000,0.552699863910675
0 days 00:03:33.500000000,0.5309950113296509
0 days 00:03:34.000000000,0.5542955994606018
0 days 00:03:34.500000000,0.5887321829795837
0 days 00:03:35.000000000,0.5591664910316467
0 days 00:03:35.500000000,0.5706664323806763
0 days 00:03:36.000000000,0.5884658694267273
0 days 00:03:36.500000000,0.5721130967140198
0 days 00:03:37.000000000,0.5901088714599609
0 days 00:03:37.500000000,0.5688999891281128
0 days 00:03:38.000000000,0.5947321653366089
0 days 00:03:38.500000000,0.5652704834938049
0 days 00:03:39.000000000,0.5471749901771545
0 days 00:03:39.500000000,0.5538492798805237
0 days 00:03:40.000000000,0.5462534427642822
0 days 00:03:40.500000000,0.5313192009925842
0 days 00:03:41.000000000,0.5629055500030518
0 days 00:03:41.500000000,0.5727124810218811
0 days 00:03:42.000000000,0.583683431148529
0 days 00:03:42.500000000,0.5559468865394592
0 days 00:03:43.000000000,0.5747454166412354
0 days 00:03:43.500000000,0.5740422010421753
0 days 00:03:44.000000000,0.5789984464645386
0 days 00:03:44.500000000,0.5694883465766907
0 days 00:03:45.000000000,0.5842170715332031
0 days 00:03:45.500000000,0.5531981587409973
0 days 00:03:46.000000000,0.5613576769828796
0 days 00:03:46.500000000,0.5533381104469299
0 days 00:03:47.000000000,0.5609645843505859
0 days 00:03:47.500000000,0.5648961067199707
0 days 00:03:48.000000000,0.5697832703590393
0 days 00:03:48.500000000,0.5798265933990479
0 days 00:03:49.000000000,0.5870597958564758
0 days 00:03:49.500000000,0.5765298008918762
0 days 00:03:50.000000000,0.5620375275611877
0 days 00:03:50.500000000,0.5625007748603821
0 days 00:03:51.000000000,0.5579926371574402
0 days 00:03:51.500000000,0.5373523235321045
0 days 00:03:52.000000000,0.5329660177230835
0 days 00:03:52.500000000,0.5365412831306458
0 days 00:03:53.000000000,0.5352635383605957
0 days 00:03:53.500000000,0.5311240553855896
0 days 00:03:54.000000000,0.5333023071289062
0 days 00:03:54.500000000,0.5273182392120361
0 days 00:03:55.000000000,0.5343679189682007
0 days 00:03:55.500000000,0.5278258323669434
0 days 00:03:56.000000000,0.5349061489105225
0 days 00:03:56.500000000,0.5371265411376953
0 days 00:03:57.000000000,0.5299803614616394
0 days 00:03:57.500000000,0.5280598998069763
0 days 00:03:58.000000000,0.5356239676475525
0 days 00:03:58.500000000,0.5371413230895996
0 days 00:03:59.000000000,0.5331786274909973
0 days 00:03:59.500000000,0.5380080938339233
0 days 00:04:00.000000000,0.5467227697372437
0 days 00:04:00.500000000,0.5443504452705383
0 days 00:04:01.000000000,0.5406560897827148
0 days 00:04:01.500000000,0.5566085577011108
0 days 00:04:02.000000000,0.5578012466430664
0 days 00:04:02.500000000,0.5668811798095703
0 days 00:04:03.000000000,0.5792102217674255
0 days 00:04:03.500000000,0.558132529258728
0 days 00:04:04.000000000,0.5530681014060974
0 days 00:04:04.500000000,0.5379782915115356
0 days 00:04:05.000000000,0.5514494180679321
0 days 00:04:05.500000000,0.5736225843429565
0 days 00:04:06.000000000,0.5746972560882568
0 days 00:04:06.500000000,0.5722130537033081
0 days 00:04:07.000000000,0.5734776854515076
0 days 00:04:07.500000000,0.5665231347084045
0 days 00:04:08.000000000,0.5479822754859924
0 days 00:04:08.500000000,0.5599107146263123
0 days 00:04:09.000000000,0.5473074316978455
0 days 00:04:09.500000000,0.5528392791748047
0 days 00:04:10.000000000,0.5501927733421326
0 days 00:04:10.500000000,0.564978301525116
0 days 00:04:11.000000000,0.5662239789962769
0 days 00:04:11.500000000,0.55706787109375
0 days 00:04:12.000000000,0.549902081489563
0 days 00:04:12.500000000,0.5525966286659241
0 days 00:04:13.000000000,0.5426843762397766
0 days 00:04:13.500000000,0.5458977818489075
0 days 00:04:14.000000000,0.5622066855430603
0 days 00:04:14.500000000,0.5806814432144165
0 days 00:04:15.000000000,0.5564548373222351
0 days 00:04:15.500000000,0.5417501926422119
0 days 00:04:16.000000000,0.5621803402900696
0 days 00:04:16.500000000,0.5439374446868896
0 days 00:04:17.000000000,0.541200578212738
0 days 00:04:17.500000000,0.5489218235015869
0 days 00:04:18.000000000,0.544937252998352
0 days 00:04:18.500000000,0.5518127083778381
0 days 00:04:19.000000000,0.5376083850860596
0 days 00:04:19.500000000,0.5513956546783447
0 days 00:04:20.000000000,0.5688972473144531
0 days 00:04:20.500000000,0.5709110498428345
0 days 00:04:21.000000000,0.571527898311615
0 days 00:04:21.500000000,0.5662360191345215
0 days 00:04:22.000000000,0.565356433391571
0 days 00:04:22.500000000,0.5525989532470703
0 days 00:04:23.000000000,0.5473558902740479
0 days 00:04:23.500000000,0.5514668226242065
0 days 00:04:24.000000000,0.5619657635688782
0 days 00:04:24.500000000,0.5390788912773132
0 days 00:04:25.000000000,0.5397970676422119
0 days 00:04:25.500000000,0.565700352191925
0 days 00:04:26.000000000,0.5728575587272644
0 days 00:04:26.500000000,0.5649285316467285
0 days 00:04:27.000000000,0.5939480066299438
0 days 00:04:27.500000000,0.5999806523323059
0 days 00:04:28.000000000,0.58571857213974
0 days 00:04:28.500000000,0.5526140332221985
0 days 00:04:29.000000000,0.5677444934844971
0 days 00:04:29.500000000,0.5680360794067383
0 days 00:04:30.000000000,0.5502539277076721
0 days 00:04:30.500000000,0.5362540483474731
0 days 00:04:31.000000000,0.530380368232727
0 days 00:04:31.500000000,0.5364317297935486
0 days 00:04:32.000000000,0.5407682061195374
0 days 00:04:32.500000000,0.5487217307090759
0 days 00:04:33.000000000,0.5634759068489075
0 days 00:04:33.500000000,0.5782773494720459
0 days 00:04:34.000000000,0.5778703689575195
0 days 00:04:34.500000000,0.5914546847343445
0 days 00:04:35.000000000,0.6032852530479431
0 days 00:04:35.500000000,0.5882562398910522
0 days 00:04:36.000000000,0.5822325348854065
0 days 00:04:36.500000000,0.5530431866645813
0 days 00:04:37.000000000,0.5657361149787903
0 days 00:04:37.500000000,0.5812666416168213
0 days 00:04:38.000000000,0.5774144530296326
0 days 00:04:38.500000000,0.592193603515625
0 days 00:04:39.000000000,0.5632972121238708
0 days 00:04:39.500000000,0.5676351189613342
0 days 00:04:40.000000000,0.5641626715660095
0 days 00:04:40.500000000,0.559363603591919
0 days 00:04:41.000000000,0.5655782222747803
0 days 00:04:41.500000000,0.5458204746246338
0 days 00:04:42.000000000,0.5524234175682068
0 days 00:04:42.500000000,0.5778923630714417
0 days 00:04:43.000000000,0.5711365342140198
0 days 00:04:43.500000000,0.5767952799797058
0 days 00:04:44.000000000,0.5763021111488342
0 days 00:04:44.500000000,0.5621049404144287
0 days 00:04:45.000000000,0.5809392333030701
0 days 00:04:45.500000000,0.5943821668624878
0 days 00:04:46.000000000,0.5680958032608032
0 days 00:04:46.500000000,0.5782567262649536
0 days 00:04:47.000000000,0.581291139125824
0 days 00:04:47.500000000,0.5626578330993652
0 days 00:04:48.000000000,0.5595985054969788
0 days 00:04:48.500000000,0.6001625657081604
0 days 00:04:49.000000000,0.5684087872505188
0 days 00:04:49.500000000,0.5550245046615601
0 days 00:04:50.000000000,0.5450416803359985
0 days 00:04:50.500000000,0.547156035900116
0 days 00:04:51.000000000,0.5525519251823425
0 days 00:04:51.500000000,0.5474789142608643
0 days 00:04:52.000000000,0.541068434715271
0 days 00:04:52.500000000,0.5328394174575806
0 days 00:04:53.000000000,0.5437811017036438
0 days 00:04:53.500000000,0.5331740379333496
0 days 00:04:54.000000000,0.5351774096488953
0 days 00:04:54.500000000,0.5279766917228699
0 days 00:04:55.000000000,0.5292840003967285
0 days 00:04:55.500000000,0.533147931098938
0 days 00:04:56.000000000,0.5302823185920715
0 days 00:04:56.500000000,0.5449068546295166
0 days 00:04:57.000000000,0.5425370931625366
0 days 00:04:57.500000000,0.5385030508041382
0 days 00:04:58.000000000,0.533211350440979
0 days 00:04:58.500000000,0.5344820618629456
0 days 00:04:59.000000000,0.5492266416549683
0 days 00:04:59.500000000,0.5573333501815796
0 days 00:05:00.000000000,0.5834448337554932
0 days 00:05:00.500000000,0.5437136888504028
0 days 00:05:01.000000000,0.5314115285873413
0 days 00:05:01.500000000,0.531004786491394
0 days 00:05:02.000000000,0.5603142976760864
0 days 00:05:02.500000000,0.5358561873435974
0 days 00:05:03.000000000,0.5611156225204468
0 days 00:05:03.500000000,0.5723400712013245
0 days 00:05:04.000000000,0.5771855115890503
0 days 00:05:04.500000000,0.561957061290741
