timestamp,prediction
0 days 00:00:25.500000000,0.5351492166519165
0 days 00:00:26.000000000,0.5261437296867371
0 days 00:00:26.500000000,0.5231338143348694
0 days 00:00:27.000000000,0.5336987972259521
0 days 00:00:27.500000000,0.5234081149101257
0 days 00:00:28.000000000,0.5341124534606934
0 days 00:00:28.500000000,0.5367934107780457
0 days 00:00:29.000000000,0.5381774306297302
0 days 00:00:29.500000000,0.5388867259025574
0 days 00:00:30.000000000,0.5484082698822021
0 days 00:00:30.500000000,0.5600079894065857
0 days 00:00:31.000000000,0.5517010688781738
0 days 00:00:31.500000000,0.5627356171607971
0 days 00:00:32.000000000,0.5522289872169495
0 days 00:00:32.500000000,0.5486648082733154
0 days 00:00:33.000000000,0.5485492944717407
0 days 00:00:33.500000000,0.5506255030632019
0 days 00:00:34.000000000,0.5594200491905212
0 days 00:00:34.500000000,0.5567314624786377
0 days 00:00:35.000000000,0.5646920204162598
0 days 00:00:35.500000000,0.5419274568557739
0 days 00:00:36.000000000,0.5645582675933838
0 days 00:00:36.500000000,0.5552078485488892
0 days 00:00:37.000000000,0.5422765612602234
0 days 00:00:37.500000000,0.5382241010665894
0 days 00:00:38.000000000,0.5517491102218628
0 days 00:00:38.500000000,0.549477219581604
0 days 00:00:39.000000000,0.5356614589691162
0 days 00:00:39.500000000,0.5570359826087952
0 days 00:00:40.000000000,0.5654007792472839
0 days 00:00:40.500000000,0.569570779800415
0 days 00:00:41.000000000,0.5645864009857178
0 days 00:00:41.500000000,0.5436149835586548
0 days 00:00:42.000000000,0.5577242374420166
0 days 00:00:42.500000000,0.5569760203361511
0 days 00:00:43.000000000,0.5496818423271179
0 days 00:00:43.500000000,0.5467476844787598
0 days 00:00:44.000000000,0.5506757497787476
0 days 00:00:44.500000000,0.5247864723205566
0 days 00:00:45.000000000,0.5402153730392456
0 days 00:00:45.500000000,0.5418390035629272
0 days 00:00:46.000000000,0.5491827726364136
0 days 00:00:46.500000000,0.5485284328460693
0 days 00:00:47.000000000,0.5360994338989258
0 days 00:00:47.500000000,0.5591462850570679
0 days 00:00:48.000000000,0.5384635925292969
0 days 00:00:48.500000000,0.57059246301651
0 days 00:00:49.000000000,0.5547336935997009
0 days 00:00:49.500000000,0.5487973093986511
0 days 00:00:50.000000000,0.5291517376899719
0 days 00:00:50.500000000,0.5480524897575378
0 days 00:00:51.000000000,0.5537838935852051
0 days 00:00:51.500000000,0.5620261430740356
0 days 00:00:52.000000000,0.5559583306312561
0 days 00:00:52.500000000,0.5634306073188782
0 days 00:00:53.000000000,0.5623574256896973
0 days 00:00:53.500000000,0.5357152819633484
0 days 00:00:54.000000000,0.548716127872467
0 days 00:00:54.500000000,0.5894982218742371
0 days 00:00:55.000000000,0.5344973802566528
0 days 00:00:55.500000000,0.5494722723960876
0 days 00:00:56.000000000,0.5541402101516724
0 days 00:00:56.500000000,0.5667926073074341
0 days 00:00:57.000000000,0.5835014581680298
0 days 00:00:57.500000000,0.5741234421730042
0 days 00:00:58.000000000,0.549708902835846
0 days 00:00:58.500000000,0.5389140844345093
0 days 00:00:59.000000000,0.5478472113609314
0 days 00:00:59.500000000,0.553120493888855
0 days 00:01:00.000000000,0.5506110787391663
0 days 00:01:00.500000000,0.540130615234375
0 days 00:01:01.000000000,0.5595793128013611
0 days 00:01:01.500000000,0.5451520681381226
0 days 00:01:02.000000000,0.5334819555282593
0 days 00:01:02.500000000,0.5524742603302002
0 days 00:01:03.000000000,0.5498741269111633
0 days 00:01:03.500000000,0.5386212468147278
0 days 00:01:04.000000000,0.5365391373634338
0 days 00:01:04.500000000,0.5342075824737549
0 days 00:01:05.000000000,0.529593288898468
0 days 00:01:05.500000000,0.5312478542327881
0 days 00:01:06.000000000,0.530359148979187
0 days 00:01:06.500000000,0.5246010422706604
0 days 00:01:07.000000000,0.5302398800849915
0 days 00:01:07.500000000,0.5288304686546326
0 days 00:01:08.000000000,0.5277165174484253
0 days 00:01:08.500000000,0.528134822845459
0 days 00:01:09.000000000,0.5251122713088989
0 days 00:01:09.500000000,0.5283240079879761
0 days 00:01:10.000000000,0.5257256031036377
0 days 00:01:10.500000000,0.5311431884765625
0 days 00:01:11.000000000,0.5312302708625793
0 days 00:01:11.500000000,0.5278791189193726
0 days 00:01:12.000000000,0.5299652218818665
0 days 00:01:12.500000000,0.5367876887321472
0 days 00:01:13.000000000,0.5313258171081543
0 days 00:01:13.500000000,0.5283955335617065
0 days 00:01:14.000000000,0.5289260149002075
0 days 00:01:14.500000000,0.5347804427146912
0 days 00:01:15.000000000,0.528777003288269
0 days 00:01:15.500000000,0.5312203764915466
0 days 00:01:16.000000000,0.5302278995513916
0 days 00:01:16.500000000,0.5257924795150757
0 days 00:01:17.000000000,0.5295764207839966
0 days 00:01:17.500000000,0.526749849319458
0 days 00:01:18.000000000,0.5298959612846375
0 days 00:01:18.500000000,0.5245251655578613
0 days 00:01:19.000000000,0.5328199863433838
0 days 00:01:19.500000000,0.535443127155304
0 days 00:01:20.000000000,0.5334160327911377
0 days 00:01:20.500000000,0.528974175453186
0 days 00:01:21.000000000,0.5416181087493896
0 days 00:01:21.500000000,0.545261561870575
0 days 00:01:22.000000000,0.5520398020744324
0 days 00:01:22.500000000,0.530023455619812
0 days 00:01:23.000000000,0.5555417537689209
0 days 00:01:23.500000000,0.5306578874588013
0 days 00:01:24.000000000,0.5521188378334045
0 days 00:01:24.500000000,0.5549662113189697
0 days 00:01:25.000000000,0.5509667992591858
0 days 00:01:25.500000000,0.5571490526199341
0 days 00:01:26.000000000,0.5619626641273499
0 days 00:01:26.500000000,0.5513916611671448
0 days 00:01:27.000000000,0.5568207502365112
0 days 00:01:27.500000000,0.5518633723258972
0 days 00:01:28.000000000,0.5566683411598206
0 days 00:01:28.500000000,0.549054741859436
0 days 00:01:29.000000000,0.5712814927101135
0 days 00:01:29.500000000,0.5235299468040466
0 days 00:01:30.000000000,0.5527456402778625
0 days 00:01:30.500000000,0.5466703772544861
0 days 00:01:31.000000000,0.5519194602966309
0 days 00:01:31.500000000,0.5558298826217651
0 days 00:01:32.000000000,0.54518061876297
0 days 00:01:32.500000000,0.5683567523956299
0 days 00:01:33.000000000,0.5444723963737488
0 days 00:01:33.500000000,0.5481903553009033
0 days 00:01:34.000000000,0.5627018809318542
0 days 00:01:34.500000000,0.5467565059661865
0 days 00:01:35.000000000,0.5614436268806458
0 days 00:01:35.500000000,0.5617845058441162
0 days 00:01:36.000000000,0.5491148829460144
0 days 00:01:36.500000000,0.5640685558319092
0 days 00:01:37.000000000,0.5580887794494629
0 days 00:01:37.500000000,0.5547454357147217
0 days 00:01:38.000000000,0.5480062365531921
0 days 00:01:38.500000000,0.533244252204895
0 days 00:01:39.000000000,0.562114953994751
0 days 00:01:39.500000000,0.5400770306587219
0 days 00:01:40.000000000,0.5536133050918579
0 days 00:01:40.500000000,0.5532015562057495
0 days 00:01:41.000000000,0.5512163639068604
0 days 00:01:41.500000000,0.5535333156585693
0 days 00:01:42.000000000,0.5427379608154297
0 days 00:01:42.500000000,0.5565938949584961
0 days 00:01:43.000000000,0.5495753884315491
0 days 00:01:43.500000000,0.5433674454689026
0 days 00:01:44.000000000,0.562156617641449
0 days 00:01:44.500000000,0.5520991683006287
0 days 00:01:45.000000000,0.5339364409446716
0 days 00:01:45.500000000,0.5248659253120422
0 days 00:01:46.000000000,0.5601547360420227
0 days 00:01:46.500000000,0.5514723658561707
0 days 00:01:47.000000000,0.5630902051925659
0 days 00:01:47.500000000,0.5417531132698059
0 days 00:01:48.000000000,0.5342952609062195
0 days 00:01:48.500000000,0.5561807751655579
0 days 00:01:49.000000000,0.5454202890396118
0 days 00:01:49.500000000,0.5497603416442871
0 days 00:01:50.000000000,0.5356218218803406
0 days 00:01:50.500000000,0.5501593351364136
0 days 00:01:51.000000000,0.5603546500205994
0 days 00:01:51.500000000,0.55378657579422
0 days 00:01:52.000000000,0.5553931593894958
0 days 00:01:52.500000000,0.5907798409461975
0 days 00:01:53.000000000,0.5343319773674011
0 days 00:01:53.500000000,0.5514574646949768
0 days 00:01:54.000000000,0.548596203327179
0 days 00:01:54.500000000,0.5535724759101868
0 days 00:01:55.000000000,0.5447502732276917
0 days 00:01:55.500000000,0.5454074740409851
0 days 00:01:56.000000000,0.5498514175415039
0 days 00:01:56.500000000,0.5269193649291992
0 days 00:01:57.000000000,0.5489150881767273
0 days 00:01:57.500000000,0.544979453086853
0 days 00:01:58.000000000,0.5771055817604065
0 days 00:01:58.500000000,0.5301224589347839
0 days 00:01:59.000000000,0.5412641167640686
0 days 00:01:59.500000000,0.5641759634017944
0 days 00:02:00.000000000,0.545257568359375
0 days 00:02:00.500000000,0.5350272059440613
0 days 00:02:01.000000000,0.5549944043159485
0 days 00:02:01.500000000,0.5534617900848389
0 days 00:02:02.000000000,0.5543820261955261
0 days 00:02:02.500000000,0.5332271456718445
0 days 00:02:03.000000000,0.5323387384414673
0 days 00:02:03.500000000,0.5724738240242004
0 days 00:02:04.000000000,0.5417459011077881
0 days 00:02:04.500000000,0.5532286167144775
0 days 00:02:05.000000000,0.5597600936889648
0 days 00:02:05.500000000,0.5464542508125305
0 days 00:02:06.000000000,0.5365523099899292
0 days 00:02:06.500000000,0.5345524549484253
0 days 00:02:07.000000000,0.5615909695625305
0 days 00:02:07.500000000,0.5605495572090149
0 days 00:02:08.000000000,0.5528560280799866
0 days 00:02:08.500000000,0.570950448513031
0 days 00:02:09.000000000,0.5652132630348206
0 days 00:02:09.500000000,0.5576769709587097
0 days 00:02:10.000000000,0.5673136115074158
0 days 00:02:10.500000000,0.5568525195121765
0 days 00:02:11.000000000,0.5492228865623474
0 days 00:02:11.500000000,0.5367031097412109
0 days 00:02:12.000000000,0.5637329816818237
0 days 00:02:12.500000000,0.5595548748970032
0 days 00:02:13.000000000,0.55324387550354
0 days 00:02:13.500000000,0.5608891844749451
0 days 00:02:14.000000000,0.5487009286880493
0 days 00:02:14.500000000,0.5660693049430847
0 days 00:02:15.000000000,0.5598254203796387
0 days 00:02:15.500000000,0.5254277586936951
0 days 00:02:16.000000000,0.5344184637069702
0 days 00:02:16.500000000,0.5566465258598328
0 days 00:02:17.000000000,0.5579598546028137
0 days 00:02:17.500000000,0.5461903214454651
0 days 00:02:18.000000000,0.5453802347183228
0 days 00:02:18.500000000,0.5328454375267029
0 days 00:02:19.000000000,0.5529724359512329
0 days 00:02:19.500000000,0.5403298139572144
0 days 00:02:20.000000000,0.5554680228233337
0 days 00:02:20.500000000,0.5199798345565796
0 days 00:02:21.000000000,0.5333400964736938
0 days 00:02:21.500000000,0.5449274778366089
0 days 00:02:22.000000000,0.5587755441665649
0 days 00:02:22.500000000,0.5486401319503784
0 days 00:02:23.000000000,0.5267524719238281
0 days 00:02:23.500000000,0.531620979309082
0 days 00:02:24.000000000,0.5226741433143616
0 days 00:02:24.500000000,0.5200021862983704
0 days 00:02:25.000000000,0.5241662263870239
0 days 00:02:25.500000000,0.5231997966766357
0 days 00:02:26.000000000,0.5192195177078247
0 days 00:02:26.500000000,0.5183348059654236
0 days 00:02:27.000000000,0.5248730182647705
0 days 00:02:27.500000000,0.5217831134796143
0 days 00:02:28.000000000,0.5176073312759399
0 days 00:02:28.500000000,0.5247852206230164
0 days 00:02:29.000000000,0.5268221497535706
0 days 00:02:29.500000000,0.5254729986190796
0 days 00:02:30.000000000,0.5252158045768738
0 days 00:02:30.500000000,0.5288914442062378
0 days 00:02:31.000000000,0.5302011966705322
0 days 00:02:31.500000000,0.5320449471473694
0 days 00:02:32.000000000,0.550107479095459
0 days 00:02:32.500000000,0.5378612279891968
0 days 00:02:33.000000000,0.5533217787742615
0 days 00:02:33.500000000,0.5544058680534363
0 days 00:02:34.000000000,0.5570555329322815
0 days 00:02:34.500000000,0.5520641207695007
0 days 00:02:35.000000000,0.5562266111373901
0 days 00:02:35.500000000,0.559802770614624
0 days 00:02:36.000000000,0.5765105485916138
0 days 00:02:36.500000000,0.5382394194602966
0 days 00:02:37.000000000,0.5419031977653503
0 days 00:02:37.500000000,0.5617548227310181
0 days 00:02:38.000000000,0.5435837507247925
0 days 00:02:38.500000000,0.5580880641937256
0 days 00:02:39.000000000,0.5599302053451538
0 days 00:02:39.500000000,0.5453372597694397
0 days 00:02:40.000000000,0.5338364839553833
0 days 00:02:40.500000000,0.5325582027435303
0 days 00:02:41.000000000,0.5323172211647034
0 days 00:02:41.500000000,0.527205765247345
0 days 00:02:42.000000000,0.5190719366073608
0 days 00:02:42.500000000,0.5233547687530518
0 days 00:02:43.000000000,0.5219585299491882
0 days 00:02:43.500000000,0.526911735534668
0 days 00:02:44.000000000,0.5196598172187805
0 days 00:02:44.500000000,0.5178099870681763
0 days 00:02:45.000000000,0.5170465111732483
0 days 00:02:45.500000000,0.5189484357833862
0 days 00:02:46.000000000,0.5174685716629028
0 days 00:02:46.500000000,0.513629138469696
0 days 00:02:47.000000000,0.5232398509979248
0 days 00:02:47.500000000,0.5194806456565857
0 days 00:02:48.000000000,0.5188919305801392
0 days 00:02:48.500000000,0.5224088430404663
0 days 00:02:49.000000000,0.5201449990272522
0 days 00:02:49.500000000,0.5248591303825378
0 days 00:02:50.000000000,0.5165379047393799
0 days 00:02:50.500000000,0.5199768543243408
0 days 00:02:51.000000000,0.5239326357841492
0 days 00:02:51.500000000,0.5226393938064575
0 days 00:02:52.000000000,0.5239658951759338
0 days 00:02:52.500000000,0.5232757925987244
0 days 00:02:53.000000000,0.5258142352104187
0 days 00:02:53.500000000,0.5229616165161133
0 days 00:02:54.000000000,0.5219601392745972
0 days 00:02:54.500000000,0.5216711163520813
0 days 00:02:55.000000000,0.5160278081893921
0 days 00:02:55.500000000,0.5215746760368347
0 days 00:02:56.000000000,0.5236381888389587
0 days 00:02:56.500000000,0.5280469655990601
0 days 00:02:57.000000000,0.5243479013442993
0 days 00:02:57.500000000,0.5320238471031189
0 days 00:02:58.000000000,0.5637653470039368
0 days 00:02:58.500000000,0.5584436058998108
0 days 00:02:59.000000000,0.5456789135932922
0 days 00:02:59.500000000,0.5641517639160156
0 days 00:03:00.000000000,0.550100564956665
0 days 00:03:00.500000000,0.555756151676178
0 days 00:03:01.000000000,0.5572710633277893
0 days 00:03:01.500000000,0.5824596881866455
0 days 00:03:02.000000000,0.5471793413162231
0 days 00:03:02.500000000,0.5510377287864685
0 days 00:03:03.000000000,0.5534052848815918
0 days 00:03:03.500000000,0.5439256429672241
0 days 00:03:04.000000000,0.5611860752105713
0 days 00:03:04.500000000,0.5556378364562988
0 days 00:03:05.000000000,0.5412251949310303
0 days 00:03:05.500000000,0.5489581823348999
0 days 00:03:06.000000000,0.5525321960449219
0 days 00:03:06.500000000,0.5536953210830688
0 days 00:03:07.000000000,0.5615752935409546
0 days 00:03:07.500000000,0.552984356880188
0 days 00:03:08.000000000,0.563369870185852
0 days 00:03:08.500000000,0.5577737092971802
0 days 00:03:09.000000000,0.5634480118751526
0 days 00:03:09.500000000,0.5390581488609314
0 days 00:03:10.000000000,0.5550198554992676
0 days 00:03:10.500000000,0.534325361251831
0 days 00:03:11.000000000,0.5432732105255127
0 days 00:03:11.500000000,0.5657995343208313
0 days 00:03:12.000000000,0.5543631911277771
0 days 00:03:12.500000000,0.5545859932899475
0 days 00:03:13.000000000,0.5403450727462769
0 days 00:03:13.500000000,0.542793869972229
0 days 00:03:14.000000000,0.558872401714325
0 days 00:03:14.500000000,0.5496163368225098
0 days 00:03:15.000000000,0.5635713338851929
0 days 00:03:15.500000000,0.5521920323371887
0 days 00:03:16.000000000,0.5220311880111694
0 days 00:03:16.500000000,0.567210853099823
0 days 00:03:17.000000000,0.5584213733673096
0 days 00:03:17.500000000,0.5458264350891113
0 days 00:03:18.000000000,0.5198915004730225
0 days 00:03:18.500000000,0.5541934370994568
0 days 00:03:19.000000000,0.5214279294013977
0 days 00:03:19.500000000,0.5781078338623047
0 days 00:03:20.000000000,0.558262288570404
0 days 00:03:20.500000000,0.5364823341369629
0 days 00:03:21.000000000,0.5662178993225098
0 days 00:03:21.500000000,0.5590875744819641
0 days 00:03:22.000000000,0.5252887010574341
0 days 00:03:22.500000000,0.5496580600738525
0 days 00:03:23.000000000,0.5403217077255249
0 days 00:03:23.500000000,0.5642727017402649
0 days 00:03:24.000000000,0.5516887307167053
0 days 00:03:24.500000000,0.5490988492965698
0 days 00:03:25.000000000,0.5604544878005981
0 days 00:03:25.500000000,0.5638047456741333
0 days 00:03:26.000000000,0.5361868143081665
0 days 00:03:26.500000000,0.5401018261909485
0 days 00:03:27.000000000,0.5285932421684265
0 days 00:03:27.500000000,0.5317081212997437
0 days 00:03:28.000000000,0.5259275436401367
0 days 00:03:28.500000000,0.5248904824256897
0 days 00:03:29.000000000,0.5219315886497498
0 days 00:03:29.500000000,0.5257259011268616
0 days 00:03:30.000000000,0.5258122682571411
0 days 00:03:30.500000000,0.5281186103820801
0 days 00:03:31.000000000,0.5252625346183777
0 days 00:03:31.500000000,0.5204119682312012
0 days 00:03:32.000000000,0.5213004350662231
0 days 00:03:32.500000000,0.5358341932296753
0 days 00:03:33.000000000,0.5369120836257935
0 days 00:03:33.500000000,0.54243403673172
0 days 00:03:34.000000000,0.5217331647872925
0 days 00:03:34.500000000,0.5363484025001526
0 days 00:03:35.000000000,0.5664517879486084
0 days 00:03:35.500000000,0.5289958119392395
0 days 00:03:36.000000000,0.5295785069465637
0 days 00:03:36.500000000,0.5394492745399475
0 days 00:03:37.000000000,0.5623323321342468
0 days 00:03:37.500000000,0.5623173713684082
0 days 00:03:38.000000000,0.5469286441802979
0 days 00:03:38.500000000,0.530379056930542
0 days 00:03:39.000000000,0.5307031869888306
0 days 00:03:39.500000000,0.5487744808197021
0 days 00:03:40.000000000,0.5558661818504333
0 days 00:03:40.500000000,0.5679157972335815
0 days 00:03:41.000000000,0.5769360661506653
0 days 00:03:41.500000000,0.5496755838394165
0 days 00:03:42.000000000,0.540490984916687
0 days 00:03:42.500000000,0.5468405485153198
0 days 00:03:43.000000000,0.5413443446159363
0 days 00:03:43.500000000,0.5478494167327881
0 days 00:03:44.000000000,0.5293706059455872
0 days 00:03:44.500000000,0.5425952076911926
0 days 00:03:45.000000000,0.5641335844993591
0 days 00:03:45.500000000,0.5472232699394226
0 days 00:03:46.000000000,0.5486099123954773
0 days 00:03:46.500000000,0.5193192362785339
0 days 00:03:47.000000000,0.5564088821411133
0 days 00:03:47.500000000,0.5416114926338196
0 days 00:03:48.000000000,0.5730299949645996
0 days 00:03:48.500000000,0.5525555610656738
0 days 00:03:49.000000000,0.5641999244689941
0 days 00:03:49.500000000,0.5355110168457031
0 days 00:03:50.000000000,0.5730372071266174
0 days 00:03:50.500000000,0.5389420390129089
0 days 00:03:51.000000000,0.5405309796333313
0 days 00:03:51.500000000,0.5488632917404175
0 days 00:03:52.000000000,0.5620022416114807
0 days 00:03:52.500000000,0.5486441850662231
0 days 00:03:53.000000000,0.5686109662055969
0 days 00:03:53.500000000,0.5500867366790771
0 days 00:03:54.000000000,0.5451211929321289
0 days 00:03:54.500000000,0.5509054064750671
0 days 00:03:55.000000000,0.5458400845527649
0 days 00:03:55.500000000,0.520767331123352
0 days 00:03:56.000000000,0.5395421981811523
0 days 00:03:56.500000000,0.5529176592826843
0 days 00:03:57.000000000,0.5412029027938843
0 days 00:03:57.500000000,0.5368145704269409
0 days 00:03:58.000000000,0.5450734496116638
0 days 00:03:58.500000000,0.5527217388153076
0 days 00:03:59.000000000,0.5542227625846863
0 days 00:03:59.500000000,0.5612675547599792
0 days 00:04:00.000000000,0.5656356811523438
0 days 00:04:00.500000000,0.5713320374488831
0 days 00:04:01.000000000,0.5651789903640747
0 days 00:04:01.500000000,0.5578448176383972
0 days 00:04:02.000000000,0.5565149188041687
0 days 00:04:02.500000000,0.5499666333198547
0 days 00:04:03.000000000,0.5488293170928955
0 days 00:04:03.500000000,0.5423150062561035
0 days 00:04:04.000000000,0.5722800493240356
0 days 00:04:04.500000000,0.5775973200798035
0 days 00:04:05.000000000,0.5559197664260864
0 days 00:04:05.500000000,0.5525062680244446
0 days 00:04:06.000000000,0.5394780039787292
0 days 00:04:06.500000000,0.5532897710800171
0 days 00:04:07.000000000,0.5445004105567932
0 days 00:04:07.500000000,0.5280698537826538
0 days 00:04:08.000000000,0.5574973821640015
0 days 00:04:08.500000000,0.564548671245575
0 days 00:04:09.000000000,0.560423731803894
0 days 00:04:09.500000000,0.5451681017875671
0 days 00:04:10.000000000,0.5615885853767395
0 days 00:04:10.500000000,0.5575751662254333
0 days 00:04:11.000000000,0.5391147136688232
0 days 00:04:11.500000000,0.5545355081558228
0 days 00:04:12.000000000,0.5392180681228638
0 days 00:04:12.500000000,0.5315723419189453
0 days 00:04:13.000000000,0.528536319732666
0 days 00:04:13.500000000,0.5250269770622253
0 days 00:04:14.000000000,0.5314742922782898
0 days 00:04:14.500000000,0.5273835062980652
0 days 00:04:15.000000000,0.5249543786048889
0 days 00:04:15.500000000,0.5230236649513245
0 days 00:04:16.000000000,0.521389901638031
0 days 00:04:16.500000000,0.5216421484947205
0 days 00:04:17.000000000,0.5241838693618774
0 days 00:04:17.500000000,0.5190639495849609
0 days 00:04:18.000000000,0.5186492800712585
0 days 00:04:18.500000000,0.5212154388427734
0 days 00:04:19.000000000,0.5223242044448853
0 days 00:04:19.500000000,0.5225735306739807
0 days 00:04:20.000000000,0.5201273560523987
0 days 00:04:20.500000000,0.5256614685058594
0 days 00:04:21.000000000,0.5269666910171509
0 days 00:04:21.500000000,0.5225421786308289
0 days 00:04:22.000000000,0.5280067920684814
0 days 00:04:22.500000000,0.5194113254547119
0 days 00:04:23.000000000,0.5175143480300903
0 days 00:04:23.500000000,0.540157675743103
0 days 00:04:24.000000000,0.5267631411552429
0 days 00:04:24.500000000,0.5354187488555908
0 days 00:04:25.000000000,0.5276914834976196
0 days 00:04:25.500000000,0.5304504632949829
0 days 00:04:26.000000000,0.5284086465835571
0 days 00:04:26.500000000,0.5272949934005737
0 days 00:04:27.000000000,0.5282318592071533
0 days 00:04:27.500000000,0.52641761302948
0 days 00:04:28.000000000,0.525891900062561
0 days 00:04:28.500000000,0.526624858379364
0 days 00:04:29.000000000,0.5191636085510254
0 days 00:04:29.500000000,0.530954122543335
0 days 00:04:30.000000000,0.5323079228401184
0 days 00:04:30.500000000,0.5296041369438171
0 days 00:04:31.000000000,0.527464747428894
0 days 00:04:31.500000000,0.5306888818740845
0 days 00:04:32.000000000,0.533268928527832
0 days 00:04:32.500000000,0.5317688584327698
0 days 00:04:33.000000000,0.5315922498703003
0 days 00:04:33.500000000,0.5301745533943176
0 days 00:04:34.000000000,0.5268927216529846
0 days 00:04:34.500000000,0.531794011592865
0 days 00:04:35.000000000,0.5289461016654968
0 days 00:04:35.500000000,0.5337074995040894
0 days 00:04:36.000000000,0.5344352722167969
0 days 00:04:36.500000000,0.5285914540290833
0 days 00:04:37.000000000,0.5213344693183899
0 days 00:04:37.500000000,0.5287726521492004
0 days 00:04:38.000000000,0.5256320834159851
0 days 00:04:38.500000000,0.5315119624137878
0 days 00:04:39.000000000,0.5282800793647766
0 days 00:04:39.500000000,0.5278032422065735
0 days 00:04:40.000000000,0.5294671058654785
0 days 00:04:40.500000000,0.5324884057044983
0 days 00:04:41.000000000,0.5341903567314148
0 days 00:04:41.500000000,0.5336230993270874
0 days 00:04:42.000000000,0.5226847529411316
0 days 00:04:42.500000000,0.5328212976455688
0 days 00:04:43.000000000,0.532886266708374
0 days 00:04:43.500000000,0.5324113368988037
0 days 00:04:44.000000000,0.5345689058303833
0 days 00:04:44.500000000,0.5353408455848694
0 days 00:04:45.000000000,0.5275091528892517
0 days 00:04:45.500000000,0.5282759070396423
0 days 00:04:46.000000000,0.5341941714286804
0 days 00:04:46.500000000,0.532920241355896
0 days 00:04:47.000000000,0.5339722633361816
0 days 00:04:47.500000000,0.5319494009017944
0 days 00:04:48.000000000,0.5365144610404968
0 days 00:04:48.500000000,0.5302953124046326
0 days 00:04:49.000000000,0.5291657447814941
0 days 00:04:49.500000000,0.5285508036613464
0 days 00:04:50.000000000,0.5231894254684448
0 days 00:04:50.500000000,0.5286946296691895
0 days 00:04:51.000000000,0.5357673764228821
0 days 00:04:51.500000000,0.535189151763916
0 days 00:04:52.000000000,0.5336916446685791
0 days 00:04:52.500000000,0.5321364402770996
0 days 00:04:53.000000000,0.5281741619110107
0 days 00:04:53.500000000,0.5410573482513428
0 days 00:04:54.000000000,0.5420863032341003
0 days 00:04:54.500000000,0.5361472964286804
0 days 00:04:55.000000000,0.5366078019142151
0 days 00:04:55.500000000,0.5380624532699585
0 days 00:04:56.000000000,0.5381813049316406
0 days 00:04:56.500000000,0.534607470035553
0 days 00:04:57.000000000,0.565863847732544
0 days 00:04:57.500000000,0.5311200618743896
0 days 00:04:58.000000000,0.5575574040412903
0 days 00:04:58.500000000,0.5701376795768738
0 days 00:04:59.000000000,0.5359799265861511
0 days 00:04:59.500000000,0.5396825075149536
0 days 00:05:00.000000000,0.5907692313194275
0 days 00:05:00.500000000,0.5548818707466125
0 days 00:05:01.000000000,0.5549854040145874
0 days 00:05:01.500000000,0.555308997631073
0 days 00:05:02.000000000,0.5347315669059753
0 days 00:05:02.500000000,0.5239595174789429
0 days 00:05:03.000000000,0.5325697064399719
0 days 00:05:03.500000000,0.534502387046814
0 days 00:05:04.000000000,0.567491888999939
0 days 00:05:04.500000000,0.5482399463653564
0 days 00:05:05.000000000,0.5490226745605469
