timestamp,prediction
0 days 00:01:07.500000000,0.5461401343345642
0 days 00:01:08.000000000,0.5381199717521667
0 days 00:01:08.500000000,0.5433253645896912
0 days 00:01:09.000000000,0.549360990524292
0 days 00:01:09.500000000,0.5404028296470642
0 days 00:01:10.000000000,0.5292584896087646
0 days 00:01:10.500000000,0.5470831990242004
0 days 00:01:11.000000000,0.546293318271637
0 days 00:01:11.500000000,0.5626832246780396
0 days 00:01:12.000000000,0.5329674482345581
0 days 00:01:12.500000000,0.5381114482879639
0 days 00:01:13.000000000,0.5404665470123291
0 days 00:01:13.500000000,0.5392587780952454
0 days 00:01:14.000000000,0.5299045443534851
0 days 00:01:14.500000000,0.5459079146385193
0 days 00:01:15.000000000,0.5634557008743286
0 days 00:01:15.500000000,0.5640742182731628
0 days 00:01:16.000000000,0.5677112340927124
0 days 00:01:16.500000000,0.5619222521781921
0 days 00:01:17.000000000,0.5602759122848511
0 days 00:01:17.500000000,0.5432979464530945
0 days 00:01:18.000000000,0.5440447926521301
0 days 00:01:18.500000000,0.5460152626037598
0 days 00:01:19.000000000,0.53998202085495
0 days 00:01:19.500000000,0.5531991720199585
0 days 00:01:20.000000000,0.5471249222755432
0 days 00:01:20.500000000,0.5506196022033691
0 days 00:01:21.000000000,0.5536502003669739
0 days 00:01:21.500000000,0.554526686668396
0 days 00:01:22.000000000,0.5614545941352844
0 days 00:01:22.500000000,0.5551730990409851
0 days 00:01:23.000000000,0.5678237676620483
0 days 00:01:23.500000000,0.5574156045913696
0 days 00:01:24.000000000,0.5386374592781067
0 days 00:01:24.500000000,0.5361908078193665
0 days 00:01:25.000000000,0.5434923768043518
0 days 00:01:25.500000000,0.5367657542228699
0 days 00:01:26.000000000,0.5395229458808899
0 days 00:01:26.500000000,0.5365362763404846
0 days 00:01:27.000000000,0.5404719114303589
0 days 00:01:27.500000000,0.5441135168075562
0 days 00:01:28.000000000,0.5514678955078125
0 days 00:01:28.500000000,0.5427854657173157
0 days 00:01:29.000000000,0.5597397685050964
0 days 00:01:29.500000000,0.5533294081687927
0 days 00:01:30.000000000,0.5418300032615662
0 days 00:01:30.500000000,0.5465871691703796
0 days 00:01:31.000000000,0.5475308895111084
0 days 00:01:31.500000000,0.5512579679489136
0 days 00:01:32.000000000,0.5407388210296631
0 days 00:01:32.500000000,0.5466350317001343
0 days 00:01:33.000000000,0.5471567511558533
0 days 00:01:33.500000000,0.5478397607803345
0 days 00:01:34.000000000,0.5494592189788818
0 days 00:01:34.500000000,0.5398016571998596
0 days 00:01:35.000000000,0.5550908446311951
0 days 00:01:35.500000000,0.5289842486381531
0 days 00:01:36.000000000,0.5661213397979736
0 days 00:01:36.500000000,0.5712614059448242
0 days 00:01:37.000000000,0.5835562944412231
0 days 00:01:37.500000000,0.5748452544212341
0 days 00:01:38.000000000,0.5579313039779663
0 days 00:01:38.500000000,0.5550395250320435
0 days 00:01:39.000000000,0.5539426803588867
0 days 00:01:39.500000000,0.5692093968391418
0 days 00:01:40.000000000,0.5606442093849182
0 days 00:01:40.500000000,0.5335893034934998
0 days 00:01:41.000000000,0.5328335165977478
0 days 00:01:41.500000000,0.5267009735107422
0 days 00:01:42.000000000,0.5510234236717224
0 days 00:01:42.500000000,0.5509615540504456
0 days 00:01:43.000000000,0.5422305464744568
0 days 00:01:43.500000000,0.5396820306777954
0 days 00:01:44.000000000,0.5430206060409546
0 days 00:01:44.500000000,0.534982442855835
0 days 00:01:45.000000000,0.5397111773490906
0 days 00:01:45.500000000,0.5432991981506348
0 days 00:01:46.000000000,0.5385617017745972
0 days 00:01:46.500000000,0.5484315752983093
0 days 00:01:47.000000000,0.5566021203994751
0 days 00:01:47.500000000,0.5385334491729736
0 days 00:01:48.000000000,0.5370706915855408
0 days 00:01:48.500000000,0.5521010756492615
0 days 00:01:49.000000000,0.5646527409553528
0 days 00:01:49.500000000,0.5641894340515137
0 days 00:01:50.000000000,0.5556371808052063
0 days 00:01:50.500000000,0.5768229365348816
0 days 00:01:51.000000000,0.5519415736198425
0 days 00:01:51.500000000,0.5310816168785095
0 days 00:01:52.000000000,0.5261824727058411
0 days 00:01:52.500000000,0.5408509373664856
0 days 00:01:53.000000000,0.5447772741317749
0 days 00:01:53.500000000,0.5529605150222778
0 days 00:01:54.000000000,0.5287408232688904
0 days 00:01:54.500000000,0.5331683158874512
0 days 00:01:55.000000000,0.5245429873466492
0 days 00:01:55.500000000,0.5350046753883362
0 days 00:01:56.000000000,0.5274538993835449
0 days 00:01:56.500000000,0.5268793702125549
0 days 00:01:57.000000000,0.5265156030654907
0 days 00:01:57.500000000,0.535544216632843
